Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
230006_s_at	0.361719757	0.492511868	0.44493258	0.589086473	0.405794591	0.449936271	0.356376261	0.334319472	0.46811375	0.487465084	0.467445523	0.433953583	0.427422702	0.386999398	0.350628704	0.499881715	0.483914018	0.449936271	0.491060764	0.396004677	0.5507406	0.463467002	0.461497158	0.397617608	0.472833633	0.405243486	0.481804162	0.436361223	0.500629485	0.478321403
230037_at	0.01571501	0.091317587	0.032845736	0.014552172	0.041656729	0.065490626	0.03318971	0.025852343	0.016291155	0.021157566	0.089092828	0.015522444	0.03421887	0	0.023341902	0.082415842	0.081143059	0.117131822	0.069338143	0.032156345	0.049274385	0.017433083	0.018562824	0.122586057	0.033361465	0.029378179	0.034902748	0.148884416	0.053201593	0.052385647
230069_at	0.318626463	0.315555662	0.284317017	0.494702578	0.595605195	0.280656874	0.416436315	0.245835334	0.393332571	0.373137712	0.396004677	0.263145596	0.303907752	0.456305504	0.19286266	0.375158966	0.468783468	0.39280054	0.290066987	0.325728536	0.41871956	0.249252498	0.437571794	0.248871744	0.253842831	0.394399017	0.269046545	0.339375317	0.31686908	0.309477896
230135_at	0.144622594	0.097357281	0.009505347	0.163451567	0.112652645	0.125159279	0.023342185	0.04729972	0.460190982	0.03387627	0.077640302	0.070298225	0.17589438	0.19407776	0.217059165	0.017433083	0.083370157	0.03181091	0.037621785	0.064526737	0.053527653	0.042991553	0.022617631	0.172512501	0.136474401	0.117772587	0.054830201	0.083052076	0.044155747	0.150857523
230161_at	0.048617043	0.092906706	0.297564834	0.305614293	0.353013366	0.29546991	0.228691906	0.278232098	0.177251264	0.136799201	0.083052076	0.30732733	0.198610038	0.218500987	0.303907752	0.097039305	0.082733966	0.128059626	0.052875359	0.066453665	0.128059626	0.055155426	0.026207916	0.207768157	0.016291155	0.085278228	0.091635406	0.048945822	0.062596224	0.065811731
230263_s_at	0.216699243	0.501379311	0.159787789	0.38491267	0.159787789	0.242815793	0.123872116	0.456305504	0.256153017	0.475564748	0.446799666	0.217779651	0.19234252	0.173863515	0.239812732	0.422752827	0.565718591	0.431563646	0.443693936	0.584845364	0.449936271	0.406899422	0.39707914	0.500629485	0.341229349	0.333406836	0.405794591	0.383355379	0.462152362	0.425079554
230297_x_at	0.292137623	0.239064485	0.266284198	0.303907752	0.260026097	0.334319472	0.215261638	0.282686859	0.358310878	0.260026097	0.161784306	0.269838572	0.140378043	0.204583496	0.247351408	0.215261638	0.154485419	0.146587372	0.212039188	0.271028966	0.234225139	0.180313066	0.246213958	0.246971995	0.205289841	0.344494283	0.217779651	0.195817381	0.250396401	0.174201623
230362_at	0.19234252	0.082415842	0.168137386	0.245456979	0.094178103	0.456949681	0.176911816	0.160785481	0.10977833	0.212039188	0.183045164	0.461497158	0.189920425	0.062596224	0.148884416	0.246213958	0.059692897	0.224667445	0.198959932	0.088774994	0.157795772	0.218140215	0.148884416	0.118413582	0.163785398	0.234595925	0.24773109	0.174539879	0.180995151	0.24168773
230364_at	0.306041926	0.229059145	0.306898445	0.285543293	0.320833266	0.429782569	0.272620618	0.273019314	0.304760218	0.226859182	0.250778228	0.44246009	0.235709757	0.272222221	0.338913143	0.303056896	0.240936965	0.288005412	0.327522635	0.27782914	0.300091416	0.284317017	0.29546991	0.281062186	0.261193693	0.210968718	0.331133902	0.156801403	0.33660993	0.339838058
230472_at	0.352535278	0.069017969	0.099901766	0.178270489	0.677540541	0.079551421	0.549834609	0.167466372	0.069338143	0.064205244	0.193383142	0.163785398	0.090046309	0.565718591	0.077321641	0.150528401	0.124837384	0.055480491	0.209900066	0.231636345	0.08972849	0.146587372	0.094178103	0.093860239	0.250396401	0.161118299	0.151516125	0.141029969	0.066453665	0.168808952
230489_at	0.202820972	0.240187213	0.187850937	0.319507837	0.163785398	0.321276009	0.130966127	0.205643311	0.386476606	0.171837851	0.226127699	0.418147296	0.171163782	0.057427667	0.150528401	0.284725428	0.180313066	0.285952777	0.226859182	0.327073395	0.265104949	0.112013578	0.33022818	0.328873247	0.095449626	0.355894089	0.250014812	0.150857523	0.230530426	0.35445109
230551_at	0.187162444	0.13290742	0.156801403	0.117772587	0.178270489	0.239064485	0.131289467	0.20599696	0.006002134	0.151516125	0.088457152	0.417576015	0.100219913	0.175555542	0.055805396	0.086867832	0.13614969	0.193383142	0.067415908	0.154815927	0.070937917	0.11009752	0.138749897	0.1016519	0.202469036	0.215620726	0.122264713	0.084006257	0.127092168	0.231267467
230664_at	0.379747152	0.180654034	0.19616583	0.348258197	0.352535278	0.174539879	0.255381823	0.335692227	0.327972353	0.231636345	0.052222349	0.267466217	0.338451475	0.34262538	0.181336433	0.19234252	0.194773078	0.207768157	0.12773706	0.174201623	0.00201183	0.131936401	0.221032456	0.101174511	0.149541676	0.347313911	0.198260322	0.24168773	0.101811036	0.150199384
230698_at	0.163785398	0.11009752	0.163451567	0.123228952	0.432159483	0.091635406	0.370626271	0.010338508	0.152834669	0.169481069	0.066453665	0.03387627	0.364665687	0.425079554	0.220308095	0.044321824	0.071896955	0.020421652	0.098947436	0.168808952	0.038297705	0.04132228	0.026562786	0.140378043	0.03181091	0.010132123	0.020421652	0.076046571	0.116491288	0.008227483
230879_at	0.246213958	0.159455478	0.155146539	0.26236394	0.221032456	0.331133902	0.200712174	0.322606891	0.273817688	0.116811529	0.214544088	0.297145098	0.11009752	0.02152369	0.045316711	0.244701058	0.165791214	0.269442379	0.217059165	0.219584614	0.161784306	0.219223186	0.27063185	0.205289841	0.255381823	0.204230607	0.248111039	0.232005447	0.195121005	0.134527475
230894_s_at	0.12773706	0.202469036	0.271028966	0.5192191	0.433354467	0.304760218	0.345431983	0.34873116	0.483209014	0.230530426	0.093224548	0.293800801	0.329776049	0.454380989	0.219584614	0.165122077	0.237571031	0.116811529	0.133231267	0.147243127	0.077002943	0.122264713	0.146915197	0.230898827	0.043989666	0.26353687	0.156470194	0.097039305	0.152175173	0.129350618
231040_at	0.157132745	0.090681948	0.116171107	0.382320851	0.12130107	0.096085459	0.178610533	0.117131822	0.156801403	0.081143059	0.129673555	0.117772587	0.270235062	0.08813931	0.093224548	0.141356081	0.039981335	0.12773706	0.180313066	0.187850937	0.212039188	0.049274385	0.176572531	0.161451235	0.183729768	0.156801403	0.195469096	0.217059165	0.16478771	0.179972246
231124_x_at	0.369127363	0.323941946	0.360742748	0.142988086	0.44555372	0.795318604	0.570599914	0.104039744	0.220308095	0.299669355	0.298405498	0.787487805	0.396541506	0.389098167	0.257698804	0.434553832	0.30861643	0.439396203	0.330680788	0.292968482	0.282686859	0.392269313	0.435155183	0.283501238	0.497650325	0.531533122	0.353013366	0.293800801	0.328873247	0.34215951
231233_at	0.165456578	0.180313066	0.153494626	0.198260322	0.257698804	0.214185625	0.314682245	0.41871956	0.211325347	0.207768157	0.04960274	0.235338241	0.072855413	0.233114228	0.215620726	0.187850937	0.159123287	0.060338926	0.151186764	0.227958128	0.203173101	0.205289841	0.208122969	0.137449071	0.169144943	0.242439508	0.142988086	0.076365411	0.155146539	0.137124091
231310_at	0.119375519	0.29463461	0.230162248	0.370626271	0.203173101	0.186130941	0.212039188	0.076046571	0.325281173	0.365158856	0.193036094	0.166795909	0.086232029	0.118413582	0.172512501	0.135176092	0.19234252	0.128704965	0.174539879	0.084960259	0.168137386	0.085596174	0.090046309	0.164453477	0.117452174	0.172850043	0.113291897	0.115850985	0.154155046	0.122264713
231418_at	0.115850985	0.1823612	0.374146968	0.07157734	0.070937917	0.499881715	0.210968718	0.03438995	0.25731191	0.126447588	0.048452545	0.34873116	0.025139021	0.278635383	0.074132524	0.110416748	0.208122969	0.142008588	0.120338008	0.006910136	0.042991553	0.226493329	0.150528401	0.057265513	0.287183285	0.457595199	0.160785481	0.01277735	0.163785398	0.074451663
231455_at	0.029727172	0.090046309	0.170826957	0.071097791	0.350628704	0.108821027	0.290480375	0.054504812	0.056130152	0.048288047	0.017053856	0.08750359	0.080506504	0.456949681	0.020790122	0.067736484	0.010339994	0.07157734	0.130642861	0.04696982	0.040652443	0.074451663	0.065490626	0.029727362	0.103402823	0.088457152	0.103721268	0.060984455	0.146587372	0.062918246
231472_at	0.278232098	0.064848132	0.196514457	0.158127472	0.24773109	0.230530426	0.226493329	0.104995362	0.1823612	0.099583633	0.086232029	0.284317017	0.13842456	0.246971995	0.149212986	0.125803277	0.118734166	0.195469096	0.063561954	0.023342185	0.1823612	0.138749897	0.151186764	0.099265523	0.250778228	0.403047711	0.183387384	0.111374706	0.129673555	0.08813931
231532_at	0.080347337	0.128059626	0.046309307	0.107226342	0.191995993	0.20599696	0.20918864	0.058399294	0.269442379	0.167466372	0.120338008	0.19407776	0.064526737	0.152175173	0.100856289	0.073813334	0.186130941	0.12130107	0.125481248	0.069658242	0.10212934	0.120979987	0.018187525	0.092906706	0.135825068	0.185787424	0.136961639	0.067736484	0.090364128	0.206704855
231629_x_at	0.117131822	0.290894151	0.225032181	0.294217527	0.26786083	0.36123094	0.187162444	0.287594169	0.284725428	0.320833266	0.31034103	0.300936729	0.233854592	0.234225139	0.265890807	0.415867895	0.382837743	0.379747152	0.353492022	0.290066987	0.403595358	0.378211468	0.353492022	0.341229349	0.289653927	0.25461176	0.338451475	0.429782569	0.417005688	0.430375189
231688_at	0.666098535	0.770034313	0.198610038	0.53748697	0.472833633	0.053527653	0.414733917	0.493240207	0.582754731	0.726603806	0.722039819	0.223574623	0.573578715	0.274617374	0.306469977	0.728941858	0.770034313	0.722039819	0.741261244	0.686212778	0.760688543	0.679239452	0.666098535	0.677540541	0.399237871	0.525714159	0.693495214	0.655356586	0.709145784	0.795318604
231736_x_at	0.331133902	0.626426518	0.04199088	0.213469327	0.17589438	0.313810587	0.263928443	0.679239452	0.300513893	0.444312662	0.564754367	0.224302948	0.378211468	0.145277098	0.580683291	0.568635166	0.52736342	0.569615483	0.618894041	0.435757637	0.582754731	0.631611347	0.52902323	0.540952981	0.540952981	0.369626343	0.539214015	0.47351405	0.61644429	0.559991539
231771_at	0.027974902	0.543584287	0.34262538	0.162784278	0.075727694	0.007793596	0.303482115	0.128059626	0.047958829	0.392269313	0.460190982	0.056779202	0.184072316	0.044155747	0.020051764	0.536627829	0.548931956	0.462152362	0.614023626	0.643809378	0.648055792	0.532375216	0.337069541	0.40414387	0.205643311	0.052548945	0.653873026	0.56283778	0.440006644	0.52407527
231880_at	0.24168773	0.064526737	0.112013578	0.074132524	0.125159279	0.086549938	0.047958754	0.103721268	0.028678065	0.044321824	0.193730369	0.109140083	0.1338792	0.133231267	0.004125631	0.120979987	0.040317051	0.140052229	0.046639681	0.041656729	0.019681513	0.14987047	0.103721268	0.076046571	0.137449071	0.089092828	0.246971995	0.162784278	0.214902759	0.082415842
231931_at	0.323941946	0.15316458	0.234966964	0.306469977	0.195817381	0.157795772	0.185100898	0.264712483	0.076365411	0.16245082	0.215261638	0.174878284	0.096721336	0.322606891	0.143968493	0.08972849	0.167466372	0.15547727	0.132259995	0.063883647	0.113291897	0.157464191	0.073494084	0.234595925	0.018749258	0.209544256	0.029727362	0.189229935	0.174201623	0.071896955
231935_at	0.091317587	0.039645292	0.426249057	0.479014635	0.622624934	0.143314794	0.583797574	0.199660271	0.590159535	0.003098096	0.091953225	0.032845736	0.521636009	0.6452142	0.300513893	0.025852343	0.029028418	0.01986682	0.021889489	0.035584919	0	0.055805396	0.020790122	0.020421652	0.013373244	0.261583477	0.00201183	0.050258826	0.019309781	0.060984455
231943_at	0.129350618	0.187506616	0.211682171	0.266677886	0.31511876	0.263928443	0.26353687	0.128704965	0.28025189	0.195469096	0.156139106	0.226127699	0.217419297	0.277426511	0.219223186	0.193730369	0.25731191	0.200361356	0.204936579	0.145604506	0.195817381	0.154485419	0.149541676	0.10212934	0.156139106	0.248491257	0.254227161	0.266677886	0.185787424	0.107226342
231972_at	0.435155183	0.172850043	0.493970454	0.346842587	0.400865614	0.366147131	0.357342392	0.410794377	0.112652645	0.334319472	0.28309387	0.426835358	0.353971273	0.410235256	0.328422576	0.385433227	0.409677029	0.36565268	0.456305504	0.689813197	0.281873822	0.400322199	0.356859028	0.299669355	0.382837743	0.293800801	0.548032582	0.177590847	0.287183285	0.353492022
231982_at	0.409677029	0.514450371	0.499881715	0.61644429	0.060015973	0.041656729	0.195817381	0.521636009	0.635592103	0.546243668	0.414168328	0	0.324387878	0.35879606	0.474879593	0.430968881	0.410794377	0.401954979	0.499881715	0.386476606	0.438178778	0.487465084	0.429191023	0.327972353	0.290066987	0.077640302	0.431563646	0.477629811	0.436361223	0.380260468
232009_at	0.197561443	0.201765731	0.250396401	0.439396203	0.123872116	0.216339529	0.133231267	0.327073395	0.373641998	0.285543293	0.210256085	0.178950742	0.133231267	0.164453477	0.263928443	0.250396401	0.261193693	0.240187213	0.205643311	0.368131369	0.197910786	0.123228952	0.213469327	0.285543293	0.245456979	0.265890807	0.174878284	0.158459276	0.185444087	0.202117294
232027_at	0.145604506	0.389624745	0.006911922	0.275418341	0.056779202	0.063883647	0.182019457	0.19931002	0.056779202	0.389624745	0.368131369	0.099583633	0.143641591	0.066132747	0.044653714	0.414733917	0.546243668	0.408007801	0.457595199	0.360255152	0.501379311	0.344494283	0.492511868	0.310773253	0.236081526	0.048945822	0.396004677	0.345901638	0.383873731	0.42801109
232034_at	0.6452142	0.31686908	0.087821454	0.116811529	0.283908963	0.387522966	0.233114228	0.265890807	0.346842587	0.249633521	0.280656874	0.369626343	0.331133902	0.449306428	0.266677886	0.182703108	0.099583633	0.259249181	0.167466372	0.216339529	0.218861982	0.1338792	0.202117294	0.349678814	0.087185718	0.289653927	0.145932034	0.161451235	0.210968718	0.215620726
232204_at	0.488180608	0.119696289	0.5192191	0.195121005	0.57558614	0.052875359	0.611631036	0.03250128	0.259249181	0.19407776	0.101492763	0.226493329	0.529857159	0.60576725	0.432159483	0.042991553	0.11457102	0.133555189	0.079710618	0.00201183	0.066774502	0.218500987	0.290066987	0.037621662	0.133231267	0.441231012	0.022980344	0.075408757	0.11009752	0.01762202
232227_at	0.112013578	0.151516125	0.115210898	0.158459276	0.399779618	0.135176092	0.327522635	0.104358256	0.204230607	0.31730774	0.096085459	0.212753847	0.234595925	0.410794377	0.346842587	0.062918246	0.204936579	0.067736484	0.118734166	0.195469096	0.231267467	0.114251167	0.09640339	0.039981227	0.204936579	0.205643311	0.089092828	0.174201623	0.114251167	0.054504812
232231_at	0.186130941	0.493240207	0.212396413	0.385954529	0.020790122	0.256925344	0.059369691	0.582754731	0.35445109	0.45953998	0.433354467	0.134527475	0.320833266	0.085278228	0.556248546	0.48462072	0.508991957	0.463467002	0.486751348	0.493970454	0.502885044	0.435155183	0.52736342	0.432756424	0.364665687	0.230898827	0.433354467	0.503641009	0.471477449	0.48462072
232277_at	0.052875359	0.255381823	0.055805396	0.17049028	0.185787424	0.125481248	0.08750359	0.200712174	0.126125395	0.182703108	0.350628704	0.098947436	0.167801812	0.104039744	0.269046545	0.318626463	0.237944022	0.267071903	0.360742748	0.103721268	0.351104498	0.331587493	0.246592849	0.274217367	0.083052076	0.1342033	0.258473396	0.225397125	0.340765059	0.234595925
232289_at	0.193036094	0.085914113	0.236453533	0.117452174	0.096721336	0.164453477	0.1338792	0.188195437	0.008226097	0.125159279	0.224667445	0.039981335	0.12162222	0.041656729	0.154485419	0.176911816	0.281873822	0.017810958	0.156470194	0.202820972	0.229059145	0.107545197	0.040317051	0.150199384	0.163451567	0.116171107	0.152175173	0.184415013	0.177590847	0.13290742
232306_at	0.036944382	0.340765059	0.115530916	0.167466372	0.13290742	0.134527475	0.06179069	0.28309387	0.01667323	0.238317266	0.202820972	0.190611601	0.184415013	0.031291746	0.191649646	0.109140083	0.21311149	0.097039305	0.213827372	0.105951279	0.164453477	0.251160353	0.103402823	0.208655611	0.018749258	0.090046309	0.111374706	0.232744396	0.232744396	0.097357281
232523_at	0.029028418	0.019309781	0.220670179	0.193383142	0.197212264	0.176233381	0.114251167	0.095449626	0.135500535	0.035244044	0.12162222	0.139726505	0.104995362	0.04960274	0.19442533	0.01667323	0.11073602	0.103402823	0.11457102	0.038635124	0.127092168	0.115530916	0.032845736	0.200361356	0.097039305	0.083370157	0.055155426	0.039645292	0.085914113	0.066132747
232626_at	0.115210898	0.116811529	0.161451235	0.108502008	0.187850937	0.121943429	0.01277735	0.046474494	0.172850043	0.043324534	0.187850937	0.065169424	0.082415842	0.211682171	0.108502008	0.091953225	0.046804748	0.225397125	0.08018817	0.136799201	0.119696289	0.116171107	0.058399294	0.143968493	0.056454752	0.057751682	0.141356081	0.100219913	0.073494084	0.127414584
232636_at	0.15547727	0.249633521	0.151845589	0.189229935	0.084324278	0.050914105	0.17049028	0.219584614	0.301359981	0.038972192	0.188195437	0.119696289	0.470801681	0.063240156	0	0.186818451	0.208478004	0.147243127	0.169817328	0.235709757	0.255767286	0.129996583	0.244701058	0.258473396	0.204230607	0.060661752	0.19234252	0.234966964	0.222120643	0.104676791
232686_at	0.239064485	0.380260468	0.169817328	0.482505739	0.19616583	0.105632611	0.124515556	0.225397125	0.068697713	0.457595199	0.173525542	0.11169412	0.150199384	0.042324729	0.206704855	0.146587372	0.138099298	0.215980023	0.182019457	0.187162444	0.188540101	0.198260322	0.202469036	0.297145098	0.053690597	0.086867832	0.078596033	0.113611601	0.144622594	0.078277498
232716_at	0.034561027	0.155808136	0.077480972	0.07524927	0.018936899	0.013175303	0.011366381	0.158791229	0.313810587	0.060661752	0.095131725	0.12773706	0.05189557	0.122264713	0.084324278	0.163451567	0.133555189	0.191649646	0.141356081	0.204936579	0.137449071	0.064526737	0.233854592	0.042824917	0.01277735	0.142008588	0.145604506	0.026385352	0.087821454	0.035244044
233137_at	0.179972246	0.201063171	0.216339529	0.150857523	0.142988086	0.365158856	0.279442966	0.200010717	0.291308284	0.185100898	0.135500535	0.303482115	0.208478004	0.074451663	0.198959932	0.292552859	0.223210797	0.286772758	0.217779651	0.253458798	0.202117294	0.245835334	0.239812732	0.288828939	0.232744396	0.237198278	0.282280177	0.269046545	0.211682171	0.226859182
233177_s_at	0.260804206	0.312940627	0.229059145	0.325728536	0.145277098	0.315555662	0.220670179	0.399779618	0.248491257	0.382837743	0.292137623	0.202820972	0.244323477	0.239812732	0.340765059	0.391209155	0.313810587	0.338913143	0.338451475	0.477629811	0.335234135	0.302632064	0.410794377	0.386999398	0.368131369	0.181677863	0.294217527	0.405243486	0.305187047	0.323941946
233261_at	0.711218715	0.142661497	0.524893403	0.297564834	0.567658901	0.089092828	0.639656544	0.051405028	0.175216839	0.089092828	0.233114228	0.15547727	0.515239298	0.763724506	0.48961705	0.15316458	0.190265939	0.186130941	0.091953225	0.167131066	0.009083079	0.200361356	0.248491257	0.176911816	0.185100898	0.552562773	0.124193802	0.205289841	0.116811529	0.230530426
233288_at	0.067415908	0.038297705	0.058722891	0.095449626	0.043989666	0.029727362	0.146587372	0	0.236081526	0.066453665	0.10977833	0.103084408	0.081779502	0.099265523	0.125159279	0.069658242	0.011162727	0.003060987	0	0.03318971	0.118734166	0.026562786	0.028327107	0.155146539	0.082097687	0.152834669	0.01667323	0.064526737	0.006911922	0.030075975
233317_at	0.234225139	0.052548945	0.203173101	0.012975266	0.067736484	0.015907578	0.045647826	0.072216503	0.076046571	0.029727362	0.022617631	0.054504812	0.255381823	0.217419297	0.189229935	0.03181091	0.046804748	0.028327107	0.014747261	0.052222349	0.073174775	0.104995362	0.063561954	0.011570035	0.049274385	0.023702897	0.086232029	0.014357083	0.017433083	0.096721336
233371_at	0.326624632	0.153494626	0.129673555	0.177251264	0.198610038	0.169481069	0.047958754	0.075089775	0.242815793	0.31994921	0.138099298	0.02225402	0.147571176	0.035925251	0.143314794	0.111055344	0.054179262	0.281467825	0.248491257	0.095131725	0.340301275	0.292552859	0.300091416	0.018375173	0.105632611	0.082097687	0.439396203	0.261583477	0.290066987	0.239064485
233467_s_at	0.30732733	0.295888156	0.228324905	0.311205864	0.161784306	0.293384433	0.277426511	0.384392828	0.354931504	0.347313911	0.338451475	0.250396401	0.257698804	0.16245082	0.357342392	0.327972353	0.383355379	0.343091816	0.353013366	0.299669355	0.356376261	0.366642237	0.288005412	0.374652624	0.250014812	0.251160353	0.328422576	0.347313911	0.356859028	0.336150825
233587_s_at	0.528191984	0.188884929	0.476939827	0.120979987	0.457595199	0.218861982	0.374146968	0.081779502	0.334319472	0.219584614	0.19407776	0.015135692	0.40634656	0.334319472	0.27622062	0.248871744	0.429191023	0.281873822	0.231267467	0.434553832	0.346842587	0.24319233	0.171837851	0.370626271	0.219584614	0.188195437	0.284317017	0.237944022	0.220670179	0.149212986
233749_at	0.018562824	0.115530916	0.073174775	0.032156345	0.044321824	0.11457102	0.018936899	0.220670179	0.291722775	0.036605109	0.074132524	0.076046571	0.014357083	0.061629511	0.050258826	0.092588879	0.093860239	0.198959932	0.193730369	0.021157566	0.113931358	0.1342033	0.108821027	0.154155046	0.106269993	0.027270256	0.139075339	0.096721336	0.113611601	0.111215025
233825_s_at	0.108821027	0.068697713	0.130642861	0.248111039	0.083052076	0.141682282	0.06179069	0.223938674	0.217059165	0.12773706	0.109459184	0.095131725	0.178950742	0.251160353	0.135662794	0.099265523	0.140703961	0.09640339	0.126769841	0.124193802	0.123550497	0.151845589	0.073174775	0.118093051	0.086549938	0.061307043	0.050586566	0.180995151	0.141356081	0.038635124
233955_x_at	0.292552859	0.406899422	0.686212778	0.731319368	0.364665687	0.724303663	0.205289841	0.59782213	0.5192191	0.574580252	0.431563646	0.682689607	0.292552859	0.152504861	0.583797574	0.600062191	0.41871956	0.627710044	0.534918249	0.548032582	0.416436315	0.538348973	0.570599914	0.493970454	0.625151277	0.669291198	0.530693769	0.555321813	0.499135941	0.397617608
234013_at	0.024960129	0.117452174	0.153824776	0.036605109	0.191303462	0.150199384	0.070298225	0.116811529	0.229794323	0.026562786	0.119375519	0.045316711	0.08018817	0.160785481	0.133555189	0.127092168	0.104676791	0.222483799	0.076046571	0.212039188	0.088774994	0.152175173	0.123550497	0.218140215	0.142008588	0.166795909	0.04960274	0.073813334	0.097039305	0.236825779
234072_at	0.275418341	0.147899315	0.125803277	0.183729768	0.287594169	0.126125395	0.145277098	0.19442533	0.191995993	0.160785481	0.185444087	0.190265939	0.142661497	0.143641591	0.184072316	0.214185625	0.329324394	0.236825779	0.208833218	0.353013366	0.251542717	0.167131066	0.179972246	0.134851739	0.236453533	0.206704855	0.260026097	0.278635383	0.155808136	0.179631591
234107_s_at	0.041990779	0.421595514	0.286772758	0.224667445	0.085596174	0.409119725	0.160452783	0.341229349	0.170826957	0.405794591	0.396541506	0.389098167	0.205289841	0.183729768	0.189575091	0.349678814	0.372131139	0.359281808	0.389624745	0.375158966	0.357342392	0.383873731	0.373137712	0.456949681	0.452468336	0.492511868	0.399237871	0.414733917	0.371628851	0.386476606
234199_at	0.159455478	0.19931002	0.197561443	0.253075033	0.245078892	0.24319233	0.27063185	0.286772758	0.185100898	0.165456578	0.117131822	0.193383142	0.231636345	0.170153737	0.14987047	0.17589438	0.157132745	0.160120234	0.207413524	0.273817688	0.176911816	0.212039188	0.136474401	0.09640339	0.237571031	0.221032456	0.212396413	0.180313066	0.150857523	0.157132745
234261_at	0.085914113	0.141682282	0.014747261	0.16245082	0.050914105	0.193383142	0.096721336	0.077640302	0.096721336	0.144949794	0.068056971	0.179291084	0.040987518	0.013965082	0.073494084	0.059369691	0.111374706	0.162784278	0.045647826	0.05189557	0.095449626	0.050586566	0.097357281	0.133555189	0.197212264	0.087821454	0.076046571	0.200010717	0.11457102	0.088457152
234340_at	0.252691537	0.133555189	0.157132745	0.045647826	0.152834669	0.190957442	0.239064485	0.193383142	0.183729768	0.083370157	0.081779502	0.144295484	0.103721268	0.232374802	0.19286266	0.135500535	0.086549938	0.073653713	0.070298225	0.069017969	0.131612897	0.098947436	0.028678065	0.151845589	0.077002943	0.106907524	0.096085459	0.073174775	0.120338008	0.097675279
234370_at	0.058722891	0.144949794	0.01667323	0.122907467	0.027975531	0.025852343	0.002547221	0.061629511	0.218861982	0.037959926	0.108821027	0.084960259	0.118734166	0.109459184	0.126125395	0.048288047	0.118413582	0.103721268	0.021157566	0.024422679	0.035925385	0.092271052	0.053527653	0.136799201	0.099265523	0.01571501	0.055480491	0.03318971	0.129027754	0.069978267
234388_at	0.091953225	0.098947436	0.080506504	0.316430837	0.269838572	0.226127699	0.120658964	0.038635124	0.415867895	0.162117496	0.155808136	0.230162248	0.122907467	0.053527653	0.122264713	0.065811731	0.085596174	0.167131066	0.13777414	0.20599696	0.09831132	0.08750359	0.151516125	0.153494626	0.188884929	0.124837384	0.221032456	0.083688214	0.09354239	0.126769841
234427_at	0.03111852	0.091635406	0.074451663	0.109459184	0.158127472	0.062918246	0.087821454	0.089092828	0.045647826	0.076365411	0.145277098	0.051241454	0.04960274	0.11073602	0.059369691	0.037283272	0.068056971	0.094813839	0.040652443	0.03181091	0.106907524	0.056779202	0.060015973	0.070778012	0.009075852	0.077321641	0.055805396	0.09831132	0.035584919	0.048617043
234436_x_at	0.009292472	0.004359045	0.017999241	0.126769841	0.054179262	0.074451663	0.011974826	0.069658242	0.024781236	0.088457152	0	0.010752764	0.097039305	0.022617331	0.007350297	0.069338143	0.03250128	0.093224548	0.084642276	0.134851739	0.143968493	0.073174775	0.032156345	0.058722891	0.009075852	0	0.025139021	0.03421887	0.028678065	0.186130941
234725_s_at	0.31034103	0.309046954	0.26197356	0.235338241	0.221394971	0.573578715	0.162784278	0.099265523	0.01912334	0.328422576	0.34262538	0.509765029	0.28025189	0.314246207	0.190265939	0.287594169	0.123550497	0.145604506	0.196863279	0.279442966	0.264712483	0.253842831	0.268650979	0.401954979	0.325281173	0.367634356	0.271028966	0.311638922	0.295888156	0.098947436
234764_x_at	0.40634656	0.349678814	0.176911816	0.130642861	0.163451567	0.408007801	0.165791214	0.188884929	0.083370157	0.408007801	0.679239452	0.297564834	0.235338241	0.234966964	0.166125968	0.398156852	0.288416982	0.438786894	0.326176345	0.353492022	0.446799666	0.309046954	0.440006644	0.408563316	0.564754367	0.272222221	0.356376261	0.422173679	0.420442164	0.311638922
234834_at	0.061145749	0.050586566	0.066774502	0.128059626	0.159455478	0.120979987	0.128059626	0.130319685	0.128059626	0.181677863	0.046309307	0.043989666	0.108821027	0.086549938	0.107864097	0.049930885	0.117772587	0.154155046	0.089569576	0.012377227	0.141029969	0.037621785	0.042991553	0.140052229	0.046639681	0.037790857	0.006463277	0.078914531	0.026030131	0.091317587
234842_at	0.062918246	0.068377383	0.056454752	0.055805396	0.066453665	0.177590847	0.063561954	0.100219913	0.02225402	0.086232029	0.065811731	0.231267467	0.030075975	0.163117856	0.118413582	0.093224548	0.108821027	0.006901118	0.019309781	0.054179262	0.039308909	0.101811036	0.043324534	0.160452783	0.167131066	0.092588879	0.166795909	0.081779502	0.078277498	0.04960274
234848_at	0.039308909	0.095131725	0.02225402	0.079551421	0.036944382	0.182019457	0.180995151	0.050586566	0.157132745	0.134527475	0.14987047	0.204936579	0.00144547	0.09862937	0.130481273	0.101492763	0.139075339	0.010957746	0.106269993	0.066132747	0.052548945	0.113611601	0.154155046	0.186818451	0.182703108	0.080506504	0.04365724	0.135176092	0.112333089	0.101811036
