Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
ALS	3483	22496549	12	29	29	1
ALS	6647	22496549	12	29	29	1
ALS	3483	22410787	3	28	12	1
ALS	6647	22410787	3	28	12	1
A	1984	23287963	2	13	1	1
ALS	3483	23287963	3	15	4	1
ALS	6647	23287963	3	15	4	1
T	6862	23287963	4	33	26	0
ALS	3483	23287963	5	24	10	1
ALS	6647	23287963	5	24	10	1
T	6862	23287963	9	35	17	0
T	6862	23287963	10	23	5	0
ALS	3483	23287963	11	19	19	1
ALS	6647	23287963	11	19	19	1
IL4	3565	23287963	12	46	32	0
IL6	3569	23287963	12	46	8	0
ALS	3483	23287963	12	46	38	1
ALS	6647	23287963	12	46	38	1
ALS	3483	23287963	15	38	38	1
ALS	6647	23287963	15	38	38	1
ALS	3483	23259505	9	39	32	1
ALS	6647	23259505	9	39	32	1
ALS	3483	22775117	2	20	9	1
ALS	6647	22775117	2	20	9	1
ALS	3483	22775117	3	13	13	1
ALS	6647	22775117	3	13	13	1
ALS	3483	22775117	5	11	6	1
ALS	6647	22775117	5	11	6	1
ALS	3483	22873722	3	24	10	1
ALS	6647	22873722	3	24	10	1
SOD1	6647	22873722	4	47	11	0
ALS	3483	22873722	6	51	51	1
ALS	6647	22873722	6	51	51	1
FUS	2521	22863194	2	11	4	0
ET	5833	22863194	3	17	3	1
ET	5833	22863194	4	19	14	1
ET	5833	22863194	5	25	24	1
FUS	2521	22863194	6	20	10	0
ET	5833	22863194	6	20	17	1
FUS	2521	22863194	7	13	12	0
ET	5833	22863194	7	13	5	1
FUS	2521	22863194	8	50	10	0
ET	5833	22863194	8	50	32	1
EWSR1	2130	22454397	2	12	8	0
ALS	3483	22454397	3	12	4	1
ALS	6647	22454397	3	12	4	1
ALS	3483	22454397	4	14	14	1
ALS	6647	22454397	4	14	14	1
TAF15	8148	22454397	4	14	9	0
EWSR1	2130	22454397	6	26	10	0
EWSR1	2130	22454397	7	19	7	0
ALS	3483	22454397	7	19	16	1
ALS	6647	22454397	7	19	16	1
EWSR1	2130	22454397	8	21	7	0
ALS	3483	22454397	8	21	9	1
ALS	6647	22454397	8	21	9	1
EWSR1	2130	22454397	9	11	7	0
EWSR1	2130	22454397	10	35	15	0
FUS	2521	22454397	10	35	21	0
EWSR1	2130	22454397	11	12	12	0
ALS	3483	22454397	11	12	5	1
ALS	6647	22454397	11	12	5	1
EWSR1	2130	22454397	12	50	9	0
ALS	3483	22454397	12	50	46	1
ALS	6647	22454397	12	50	46	1
EAAC1	6505	23506861	4	41	5	1
EAAT4	6511	23506861	4	41	11	1
SLC1A7	6512	23506861	4	41	15	0
SLC1A4	6509	23506861	8	18	15	0
ASCT1	6509	23506861	8	18	14	1
SLC1A5	6510	23506861	8	18	18	0
ALS	3483	22918236	2	7	7	1
ALS	6647	22918236	2	7	7	1
ALS	3483	23453347	3	31	23	1
ALS	6647	23453347	3	31	23	1
ALS	3483	23453347	4	12	12	1
ALS	6647	23453347	4	12	12	1
ALS	3483	23453347	5	27	27	1
ALS	6647	23453347	5	27	27	1
El	219899	23453347	6	36	14	1
ALS	3483	23453347	6	36	9	1
ALS	6647	23453347	6	36	9	1
ALS	3483	23281025	3	28	17	1
ALS	6647	23281025	3	28	17	1
ALS	3483	23281025	4	17	4	1
ALS	6647	23281025	4	17	4	1
ALS	3483	23281025	9	18	5	1
NRF2	4780	23281025	9	18	10	1
ALS	6647	23281025	9	18	5	1
ALS	3483	23281025	10	25	8	1
ALS	6647	23281025	10	25	8	1
ALS	3483	21764635	2	12	2	1
ALS	6647	21764635	2	12	2	1
ALS	3483	21764635	3	15	15	1
ALS	6647	21764635	3	15	15	1
ALS	3483	21764635	4	23	3	1
ALS	6647	21764635	4	23	3	1
ALS	3483	21764635	5	16	16	1
ALS	6647	21764635	5	16	16	1
El	219899	21764635	7	12	5	1
ALS	3483	21764635	8	18	4	1
ALS	6647	21764635	8	18	4	1
ALS	3483	21764635	9	60	14	1
ALS	6647	21764635	9	60	14	1
1 KIAA0099	9698	21764635	9	60	5	1
ALS	3483	21764635	10	20	7	1
ALS	6647	21764635	10	20	7	1
ALS	3483	21937428	3	26	26	1
ALS	6647	21937428	3	26	26	1
ALS	3483	21937428	4	24	4	1
SOD1	6647	21937428	4	24	8	0
ALS	6647	21937428	4	24	4	1
ALS	3483	21937428	5	22	10	1
ALS	6647	21937428	5	22	10	1
ALS	3483	21937428	11	21	21	1
ALS	6647	21937428	11	21	21	1
P	7776	23616585	11	31	29	1
P	7776	23616585	13	63	43	1
P	7776	23616585	14	49	26	1
ANG	283	22190368	3	22	15	0
ALS	3483	22190368	3	22	22	1
ALS	6647	22190368	3	22	22	1
ANG	283	22190368	4	15	7	0
ALS	3483	22190368	4	15	4	1
ALS	6647	22190368	4	15	4	1
ALS	3483	22190368	5	30	4	1
ALS	6647	22190368	5	30	4	1
ANG	283	22190368	6	13	5	0
ALS	3483	22190368	6	13	11	1
ALS	6647	22190368	6	13	11	1
ANG	283	22190368	7	40	7	0
ALS	3483	22190368	7	40	9	1
ALS	6647	22190368	7	40	9	1
ANG	283	22190368	10	40	14	0
ALS	3483	22190368	10	40	18	1
ALS	6647	22190368	10	40	18	1
ANG	283	22190368	11	19	6	0
ALS	3483	22190368	11	19	15	1
ALS	6647	22190368	11	19	15	1
ANG	283	22190368	12	19	18	0
ANG	283	22190368	13	9	1	0
ALS	3483	22190368	13	9	7	1
ALS	6647	22190368	13	9	7	1
A	1984	22903028	2	10	1	1
ALS	3483	22903028	3	13	4	1
ALS	6647	22903028	3	13	4	1
ALS	3483	22903028	10	15	14	1
ALS	6647	22903028	10	15	14	1
ALS	3483	22220157	3	29	17	1
ALS	6647	22220157	3	29	17	1
M	10505	22220157	3	29	21	1
ALS	3483	22220157	4	16	5	1
ALS	6647	22220157	4	16	5	1
ALS	3483	22220157	5	15	15	1
ALS	6647	22220157	5	15	15	1
ALS	3483	23644307	2	13	8	1
ALS	6647	23644307	2	13	8	1
ALS	3483	23644307	3	25	4	1
ALS	6647	23644307	3	25	4	1
ALS	3483	23644307	5	15	4	1
ALS	6647	23644307	5	15	4	1
ALS	3483	23644307	6	44	30	1
ALS	6647	23644307	6	44	30	1
FUS	2521	23644307	7	18	11	0
FUS	2521	23644307	8	20	9	0
FUS	2521	23644307	9	23	11	0
ALS	3483	23644307	9	23	23	1
ALS	6647	23644307	9	23	23	1
A	1984	22234492	2	16	13	1
El	219899	22234492	6	28	21	1
ALS	3483	22234492	6	28	28	1
ALS	6647	22234492	6	28	28	1
ALS	3483	23330590	2	17	5	1
ALS	6647	23330590	2	17	5	1
ALS	3483	23330590	3	23	13	1
ALS	6647	23330590	3	23	13	1
ALS	3483	23330590	11	19	19	1
ALS	6647	23330590	11	19	19	1
ALS	3483	23330590	12	24	16	1
ALS	6647	23330590	12	24	16	1
A	1984	22152722	11	15	1	1
ALS	3483	21678031	3	27	27	1
ALS	6647	21678031	3	27	27	1
SOD1	6647	21678037	2	18	6	0
PNMT	10400	21678037	3	58	45	0
SOD1	6647	21678037	3	58	56	0
PNMT	10400	21678037	4	25	9	0
SOD1	6647	21678037	4	25	6	0
PNMT	10400	21678037	5	13	1	0
PNMT	10400	21678037	6	28	4	0
PNMT	10400	21678037	7	10	7	0
PNMT	10400	21678037	8	19	7	0
PNMT	10400	21678037	9	14	8	0
PNMT	10400	21678037	10	27	2	0
ALS	3483	21678037	10	27	27	1
ALS	6647	21678037	10	27	27	1
ALS	3483	21836033	3	22	19	1
ALS	6647	21836033	3	22	19	1
ALS	3483	21836033	4	20	15	1
ALS	6647	21836033	4	20	15	1
ALS	3483	21836033	8	19	5	1
ALS	6647	21836033	8	19	5	1
ALS	3483	21836033	9	19	2	1
ALS	6647	21836033	9	19	2	1
ALS	3483	21836033	11	24	3	1
ALS	6647	21836033	11	24	3	1
ALS	3483	21836033	12	14	14	1
ALS	6647	21836033	12	14	14	1
ALS	3483	21836033	13	26	19	1
ALS	6647	21836033	13	26	19	1
ALS	3483	21836033	14	19	4	1
ALS	6647	21836033	14	19	4	1
A	1984	21383059	5	26	1	1
CP	1356	22951705	5	36	34	0
A	1984	22951705	5	36	1	1
SOD1	6647	23418589	5	29	6	0
ALS	3483	23418589	6	15	13	1
ALS	6647	23418589	6	15	13	1
ALS	3483	23418589	7	39	9	1
ALS	6647	23418589	7	39	9	1
ALS	3483	23418589	8	22	22	1
ALS	6647	23418589	8	22	22	1
ALS	3483	23418589	10	28	28	1
ALS	6647	23418589	10	28	28	1
ALS	3483	22354563	3	20	20	1
ALS	6647	22354563	3	20	20	1
A	1984	22354563	4	40	20	1
TFAM	7019	22354563	4	40	21	0
ALS	3483	22354563	5	30	10	1
SOD1	6647	22354563	5	30	18	0
ALS	6647	22354563	5	30	10	1
TFAM	7019	22354563	5	30	8	0
COX1	5742	22354563	7	41	40	1
ALS	3483	22354563	9	27	25	1
ALS	6647	22354563	9	27	25	1
TFAM	7019	22354563	9	27	8	0
TRH	7200	22017410	3	22	8	0
TRH	7200	22017410	4	41	13	0
TRH	7200	22017410	5	22	16	0
TRH	7200	22017410	6	18	11	0
TRH	7200	22017410	7	15	4	0
TRH	7200	22017410	8	28	2	0
TRH	7200	22017410	9	16	13	0
TRH	7200	22017410	10	23	5	0
TRH	7200	22017410	11	13	3	0
ALS	3483	23316181	3	21	2	1
ALS	6647	23316181	3	21	2	1
ALS	3483	23316181	6	15	11	1
ALS	6647	23316181	6	15	11	1
ALS	3483	23316181	10	37	8	1
ALS	6647	23316181	10	37	8	1
ALS	3483	23316181	23	25	6	1
ALS	6647	23316181	23	25	6	1
VAPB	9217	21933185	2	10	5	0
ALS	3483	21933185	3	34	33	1
ALS	6647	21933185	3	34	33	1
B	10899	21933185	4	39	15	1
VAPB	9217	21933185	4	39	36	0
ALS	3483	21933185	6	15	15	1
ALS	6647	21933185	6	15	15	1
ALS	3483	21783422	3	46	15	1
ALS	6647	21783422	3	46	15	1
ALS	3483	21783422	5	23	21	1
ALS	6647	21783422	5	23	21	1
ALS	3483	22091594	3	26	4	1
ALS	6647	22091594	3	26	4	1
ALS	3483	22091594	7	9	8	1
ALS	6647	22091594	7	9	8	1
ALS	3483	22091594	8	10	7	1
ALS	6647	22091594	8	10	7	1
ALS	3483	22277520	3	19	11	1
ALS	6647	22277520	3	19	11	1
SOD1	6647	22277520	6	23	11	0
VAPB	9217	22611258	2	15	10	0
VAPB	9217	22611258	3	20	1	0
ALS8	9217	22611258	4	16	16	1
ALS	3483	22611258	5	14	8	1
ALS	6647	22611258	5	14	8	1
ER	2069	22611258	6	14	13	1
VAPB	9217	22611258	7	30	11	0
AAA	8086	22611258	11	27	8	1
AAA	351	22611258	11	27	8	1
ATPase	1769	22611258	11	27	9	1
FUS	2521	22459602	2	15	2	0
FUS	2521	22459602	3	27	9	0
ER	2069	22459602	4	19	3	1
ALS	3483	22459602	4	19	19	1
ALS	6647	22459602	4	19	19	1
FUS	2521	22459602	5	18	1	0
ER	2069	22459602	6	18	9	1
FUS	2521	22459602	6	18	7	0
ER	2069	22459602	7	25	4	1
FUS	2521	22459602	7	25	22	0
ER	2069	22459602	8	38	11	1
FUS	2521	22459602	8	38	2	0
ALS	3483	22459602	8	38	25	1
ALS	6647	22459602	8	38	25	1
ER	2069	22459602	9	23	4	1
ALS	3483	22459602	9	23	19	1
ALS	6647	22459602	9	23	19	1
ALS	3483	22455595	3	24	18	1
ALS	6647	22455595	3	24	18	1
A	1984	22455595	4	27	1	1
ALS	3483	22455595	4	27	9	1
ALS	6647	22455595	4	27	9	1
ALS	3483	23418210	2	11	11	1
ALS	6647	23418210	2	11	11	1
ALS	3483	23418210	3	30	28	1
ALS	6647	23418210	3	30	28	1
ALS	3483	23418210	4	14	10	1
ALS	6647	23418210	4	14	10	1
ALS	3483	23418210	7	26	3	1
ALS	6647	23418210	7	26	3	1
ALS	3483	23418210	9	14	2	1
ALS	6647	23418210	9	14	2	1
ALS	3483	23418210	10	17	13	1
ALS	6647	23418210	10	17	13	1
ALS	3483	23418210	12	23	3	1
ALS	6647	23418210	12	23	3	1
ALS	3483	23418210	14	18	12	1
ALS	6647	23418210	14	18	12	1
ALS	3483	23418210	15	24	8	1
ALS	6647	23418210	15	24	8	1
FP	5737	23418210	17	27	7	1
ALS	3483	23418210	17	27	15	1
ALS	6647	23418210	17	27	15	1
FP	6389	23418210	17	27	7	1
ALS	3483	22666317	3	18	4	1
ALS	6647	22666317	3	18	4	1
ALS	3483	22666317	4	15	10	1
ALS	6647	22666317	4	15	10	1
ALS	3483	22666317	5	22	20	1
ALS	6647	22666317	5	22	20	1
ALS	3483	22666317	7	32	31	1
ALS	6647	22666317	7	32	31	1
ALS	3483	22666317	8	15	12	1
ALS	6647	22666317	8	15	12	1
CD16	2214	22666317	9	18	9	1
CD16	2215	22666317	9	18	9	1
ALS	3483	22666317	10	14	13	1
ALS	6647	22666317	10	14	13	1
CD16	2214	22666317	11	27	11	1
CD16	2215	22666317	11	27	11	1
ALS	3483	22641816	2	16	2	1
ALS	6647	22641816	2	16	2	1
ALS	3483	22641816	3	15	4	1
ALS	6647	22641816	3	15	4	1
ALS	3483	22641816	6	39	12	1
ALS	6647	22641816	6	39	12	1
ALS	3483	22641816	11	41	41	1
ALS	6647	22641816	11	41	41	1
ALS	3483	21996525	3	12	4	1
ALS	6647	21996525	3	12	4	1
ALS	3483	21996525	7	18	4	1
ALS	6647	21996525	7	18	4	1
ALS	3483	23152212	4	34	34	1
ALS	6647	23152212	4	34	34	1
El	219899	23152212	7	23	21	1
ALS	3483	23152212	7	23	17	1
ALS	6647	23152212	7	23	17	1
A	1984	23152212	20	18	1	1
A	1984	23152212	24	10	1	1
IGF1	3479	23152212	25	10	10	0
ALS	3483	21921087	4	20	8	1
ALS	6647	21921087	4	20	8	1
ALS	3483	21921087	5	14	11	1
ALS	6647	21921087	5	14	11	1
ALS	3483	21921087	14	15	15	1
ALS	6647	21921087	14	15	15	1
ALS	3483	22277481	3	32	6	1
ALS	6647	22277481	3	32	6	1
ALS	3483	22277481	5	24	24	1
ALS	6647	22277481	5	24	24	1
SOD1	6647	23431167	9	41	17	0
ALS	3483	23461249	3	17	4	1
ALS	6647	23461249	3	17	4	1
ALS	3483	23461249	5	37	21	1
ALS	6647	23461249	5	37	21	1
P	7776	23461249	12	35	33	1
ALS	3483	23461249	13	11	1	1
ALS	6647	23461249	13	11	1	1
C9orf72	203228	22300876	4	24	7	0
C9orf72	203228	22300876	5	28	18	0
C9orf72	203228	22300876	9	20	5	0
C9orf72	203228	22300876	15	27	6	0
NIPA1	123606	22378146	2	10	1	0
NIPA1	123606	22378146	3	19	3	0
NIPA1	123606	22378146	4	15	3	0
ALS	3483	22378146	4	15	15	1
ALS	6647	22378146	4	15	15	1
NIPA1	123606	22378146	5	18	8	0
ALS	3483	22378146	5	18	10	1
ALS	6647	22378146	5	18	10	1
NIPA1	123606	22378146	6	20	8	0
A	1984	22378146	7	16	1	1
ALS	3483	22378146	7	16	5	1
ALS	6647	22378146	7	16	5	1
NIPA1	123606	22378146	8	15	13	0
ALS	3483	22378146	9	14	6	1
ALS	6647	22378146	9	14	6	1
P	7776	22378146	10	23	19	1
HR	55806	22378146	11	39	16	0
P	7776	22378146	11	39	19	1
NIPA1	123606	22378146	13	19	5	0
ALS	3483	22378146	13	19	15	1
ALS	6647	22378146	13	19	15	1
ALS	3483	22997874	4	18	11	1
ALS	6647	22997874	4	18	11	1
SOD1	6647	22670881	2	14	5	0
IL6	3569	23383400	2	12	10	0
ALS	3483	23383400	2	12	5	1
ALS	6647	23383400	2	12	5	1
ALS	3483	23383400	3	27	6	1
ALS	6647	23383400	3	27	6	1
T	6862	23383400	3	27	23	0
IL6	3569	23383400	4	20	5	0
ALS	3483	23383400	4	20	13	1
IL17A	3605	23383400	4	20	7	0
ALS	6647	23383400	4	20	13	1
IL6	3569	23383400	5	50	28	0
IL6R	3570	23383400	5	50	30	0
SOD1	6647	23383400	5	50	49	0
PTGS2	5743	23383400	6	34	19	0
IL8	3576	23383400	6	34	26	0
CXCL3	2921	23383400	6	34	32	0
CXCL5	6374	23383400	6	34	34	0
TLR2	7097	23383400	6	34	15	0
IL6ST	3572	23383400	7	45	35	0
CXCL3	2921	23383400	7	45	43	0
PTGS2	5743	23383400	8	24	22	0
SOD1	6647	23383400	8	24	2	0
SOD1	6647	23383400	9	24	24	0
IL17A	3605	23383400	10	20	16	0
ALS	3483	23383400	12	26	25	1
ALS	6647	23383400	12	26	25	1
ALS	3483	22670883	2	10	9	1
ALS	6647	22670883	2	10	9	1
ALS	3483	22670883	3	16	15	1
ALS	6647	22670883	3	16	15	1
ALS	3483	22670883	4	14	14	1
ALS	6647	22670883	4	14	14	1
ALS	3483	22670883	5	7	1	1
ALS	6647	22670883	5	7	1	1
ALS	3483	22670883	6	15	10	1
ALS	6647	22670883	6	15	10	1
ALS	3483	22670883	12	21	9	1
ALS	6647	22670883	12	21	9	1
ALS	3483	22670882	3	21	21	1
ALS	6647	22670882	3	21	21	1
ALS	3483	23322321	3	13	4	1
ALS	6647	23322321	3	13	4	1
ALS	3483	23322321	4	29	9	1
ALS	6647	23322321	4	29	9	1
Bcl-2	596	23322321	8	36	36	1
ALS	3483	23322321	11	39	35	1
ALS	6647	23322321	11	39	35	1
ALS	3483	22116045	3	25	12	1
ALS	6647	22116045	3	25	12	1
ALS	3483	22116045	4	23	15	1
ALS	6647	22116045	4	23	15	1
ALS	3483	22116045	5	24	16	1
ALS	6647	22116045	5	24	16	1
ALS	3483	22116045	11	15	15	1
ALS	6647	22116045	11	15	15	1
ALS	3483	22677356	3	20	4	1
ALS	6647	22677356	3	20	4	1
ALS	3483	22677356	4	20	1	1
ALS	6647	22677356	4	20	1	1
ALS	3483	22677356	5	8	8	1
ALS	6647	22677356	5	8	8	1
ALS	3483	22677356	6	9	7	1
ALS	6647	22677356	6	9	7	1
A	1984	22677356	8	17	1	1
ALS	3483	22677356	8	17	17	1
ALS	6647	22677356	8	17	17	1
ALS	3483	22677356	10	42	7	1
ALS	6647	22677356	10	42	7	1
FUS	2521	23577159	2	10	3	0
ALS	3483	23577159	3	19	4	1
ALS	6647	23577159	3	19	4	1
FUS	2521	23577159	4	20	15	0
ALS	3483	23577159	4	20	20	1
ALS	6647	23577159	4	20	20	1
FUS	2521	23577159	5	14	1	0
FUS	2521	23577159	6	26	6	0
FUS	2521	23577159	8	22	8	0
FUS	2521	23577159	9	21	5	0
FUS	2521	23577159	10	17	5	0
ALS	3483	23577159	10	17	14	1
ALS	6647	23577159	10	17	14	1
FUS	2521	23577159	12	21	12	0
ALS	3483	23577159	12	21	21	1
ALS	6647	23577159	12	21	21	1
FUS	2521	23389473	2	16	1	0
ALS	3483	23389473	3	32	23	1
ALS	6647	23389473	3	32	23	1
FUS	2521	23389473	4	11	5	0
FUS	2521	23389473	5	39	6	0
FUS	2521	23389473	6	13	13	0
FUS	2521	23389473	7	18	4	0
FUS	2521	23389473	8	30	11	0
RBP	5973	23389473	8	30	29	1
A	1984	22167414	4	43	1	1
HD	6532	22167414	7	64	36	1
COPD	372	22032434	5	19	5	1
ALS	3483	21623664	2	11	8	1
ALS	6647	21623664	2	11	8	1
ALS	3483	21623664	3	22	10	1
ALS	6647	21623664	3	22	10	1
ALS	3483	21623664	4	30	22	1
ALS	6647	21623664	4	30	22	1
ALS	3483	21623664	5	25	8	1
ALS	6647	21623664	5	25	8	1
ALS	3483	23143995	3	14	5	1
ALS	6647	23143995	3	14	5	1
ALS	3483	23143995	4	28	19	1
ALS	6647	23143995	4	28	19	1
ALS	3483	23143995	5	22	15	1
ALS	6647	23143995	5	22	15	1
IL4	3565	23143995	6	25	7	0
A	1984	23143995	9	31	1	1
ALS	3483	22426854	2	14	6	1
ALS	6647	22426854	2	14	6	1
ALS	3483	22426854	3	22	17	1
ALS	6647	22426854	3	22	17	1
UBQLN2	29978	22426854	3	22	6	0
ALS	3483	22426854	4	17	15	1
ALS	6647	22426854	4	17	15	1
ALS	3483	22426854	5	26	10	1
ALS	6647	22426854	5	26	10	1
A	1984	22426854	7	16	1	1
ALS	3483	22426854	7	16	10	1
ALS	6647	22426854	7	16	10	1
ALS	3483	22426854	8	25	1	1
ALS	6647	22426854	8	25	1	1
ALS	3483	22426854	10	40	9	1
ALS	6647	22426854	10	40	9	1
ALS	3483	22426854	13	27	14	1
ALS	6647	22426854	13	27	14	1
ALS	3483	22426854	14	29	29	1
ALS	6647	22426854	14	29	29	1
F2	2147	22555651	4	38	9	0
ALS	3483	22555651	4	38	29	1
ALS	6647	22555651	4	38	29	1
F2	2147	22555651	6	14	9	0
F2	2147	22555651	8	17	7	0
F2	2147	22555651	9	9	3	0
F2	2147	22555651	10	12	1	0
F2	2147	22555651	11	15	4	0
ALS	3483	22555651	11	15	15	1
ALS	6647	22555651	11	15	15	1
F2	2147	22555651	12	16	1	0
VCP	7415	22321369	3	21	3	0
ALS	3483	22321369	4	13	9	1
ALS	6647	22321369	4	13	9	1
ALS	3483	22321369	5	18	15	1
ALS	6647	22321369	5	18	15	1
VCP	7415	22321369	5	18	8	0
ALS	3483	22321369	6	20	13	1
ALS	6647	22321369	6	20	13	1
ALS	3483	22321369	7	19	19	1
ALS	6647	22321369	7	19	19	1
ALS	3483	22321369	8	19	13	1
ALS	6647	22321369	8	19	13	1
ALS	3483	22321369	9	19	19	1
ALS	6647	22321369	9	19	19	1
ALS	3483	22321369	10	23	14	1
ALS	6647	22321369	10	23	14	1
VCP	7415	22321369	10	23	7	0
ALS	3483	21913867	3	29	29	1
ALS	6647	21913867	3	29	29	1
ALS	3483	21913867	4	22	7	1
ALS	6647	21913867	4	22	7	1
ALS	3483	21913867	5	25	12	1
ALS	6647	21913867	5	25	12	1
ALS	3483	21913867	8	22	9	1
ALS	6647	21913867	8	22	9	1
ALS	3483	21913867	11	15	11	1
ALS	6647	21913867	11	15	11	1
ALS	3483	21913867	13	26	8	1
ALS	6647	21913867	13	26	8	1
ALS	3483	22800896	3	20	4	1
ALS	6647	22800896	3	20	4	1
SOD1	6647	22800896	4	15	10	0
ALS	3483	22800896	7	8	8	1
ALS	6647	22800896	7	8	8	1
ALS	3483	22800896	8	14	12	1
ALS	6647	22800896	8	14	12	1
ALS	3483	22800896	25	9	9	1
ALS	6647	22800896	25	9	9	1
ALS	3483	23162510	3	39	5	1
ALS	6647	23162510	3	39	5	1
ALS	3483	23162510	5	22	5	1
ALS	6647	23162510	5	22	5	1
ALS	3483	23162510	11	26	25	1
ALS	6647	23162510	11	26	25	1
ALS	3483	23162510	12	32	15	1
ALS	6647	23162510	12	32	15	1
ALS	3483	23318296	3	29	26	1
ALS	6647	23318296	3	29	26	1
A	1984	23075763	4	9	1	1
ALS	3483	22415951	3	36	35	1
ALS	6647	22415951	3	36	35	1
ALS	3483	22415951	17	26	16	1
ALS	6647	22415951	17	26	16	1
ALS	3483	22275781	3	22	4	1
ALS	6647	22275781	3	22	4	1
ALS	3483	22275781	4	20	5	1
ALS	6647	22275781	4	20	5	1
ALS	3483	22275781	5	8	2	1
ALS	6647	22275781	5	8	2	1
ALS	3483	22275781	6	13	7	1
ALS	6647	22275781	6	13	7	1
A	1984	22900172	3	18	1	1
ALS	3483	22900172	3	18	6	1
ALS	6647	22900172	3	18	6	1
ALS	3483	22900172	4	21	11	1
ALS	6647	22900172	4	21	11	1
ALS	3483	23338750	3	35	12	1
ALS	6647	23338750	3	35	12	1
ALS	3483	23338750	4	21	21	1
ALS	6647	23338750	4	21	21	1
ALS	3483	23338750	5	19	6	1
ALS	6647	23338750	5	19	6	1
B	10899	23338750	6	23	11	1
FUS	2521	23338750	7	18	18	0
ALS	3483	23338750	7	18	13	1
ALS	6647	23338750	7	18	13	1
FUS	2521	23338750	10	9	9	0
ALS	3483	23338750	14	27	14	1
ALS	6647	23338750	14	27	14	1
A	1984	23344603	5	27	1	1
A	1984	23344603	7	24	14	1
ALS	3483	22523565	3	20	20	1
ALS	6647	22523565	3	20	20	1
ALS	3483	22523565	5	13	13	1
ALS	6647	22523565	5	13	13	1
T	6862	22523565	6	28	17	0
ALS	3483	22957047	5	39	34	1
ALS	6647	22957047	5	39	34	1
SOD1	6647	22088212	2	17	2	0
SOD1	6647	22088212	3	25	24	0
SOD1	6647	22088212	4	27	14	0
SOD1	6647	22088212	6	25	14	0
ALS	3483	23303748	9	36	21	1
ALS	6647	23303748	9	36	21	1
ALS	3483	23422695	3	18	14	1
ALS	6647	23422695	3	18	14	1
ALS	3483	23422695	4	33	13	1
ALS	6647	23422695	4	33	13	1
ALS	3483	23422695	5	18	8	1
ALS	6647	23422695	5	18	8	1
ALS	3483	23734113	3	18	4	1
ALS	6647	23734113	3	18	4	1
ALS	3483	23734113	4	30	10	1
ALS	6647	23734113	4	30	10	1
ALS	3483	23734113	6	28	19	1
ALS	6647	23734113	6	28	19	1
A	1984	23734113	7	48	1	1
ALS	3483	23734113	7	48	5	1
ALS	6647	23734113	7	48	5	1
ALS	3483	23734113	8	22	3	1
ALS	6647	23734113	8	22	3	1
ALS	3483	23734113	9	24	6	1
ALS	6647	23734113	9	24	6	1
ALS	3483	23734113	10	22	22	1
ALS	6647	23734113	10	22	22	1
ALS	3483	23734113	11	30	29	1
ALS	6647	23734113	11	30	29	1
DCD	117159	22150063	3	41	5	0
DCD	117159	22150063	4	12	3	0
ALS	3483	22150063	4	12	12	1
ALS	6647	22150063	4	12	12	1
ALS	3483	22150063	5	27	13	1
ALS	6647	22150063	5	27	13	1
ID	3397	23637551	6	23	23	1
ALS	3483	22527240	3	30	15	1
ALS	6647	22527240	3	30	15	1
ALS	3483	22527240	4	49	49	1
ALS	6647	22527240	4	49	49	1
ALS	3483	22527240	6	8	8	1
ALS	6647	22527240	6	8	8	1
ALS	3483	22527240	8	10	6	1
ALS	6647	22527240	8	10	6	1
ALS	3483	22527240	9	21	21	1
ALS	6647	22527240	9	21	21	1
SOD1	6647	22797895	3	23	5	0
ALS	3483	22797895	4	26	26	1
ALS	6647	22797895	4	26	26	1
SOD1	6647	22797895	7	36	35	0
ALS	3483	22797895	9	36	36	1
SOD1	6647	22797895	9	36	33	0
ALS	6647	22797895	9	36	36	1
ALS	3483	22384217	3	19	19	1
ALS	6647	22384217	3	19	19	1
ALS	3483	21895509	3	27	13	1
ALS	6647	21895509	3	27	13	1
ALS	3483	21895509	4	19	7	1
ALS	6647	21895509	4	19	7	1
ALS	3483	22013888	5	27	27	1
ALS	6647	22013888	5	27	27	1
ALS	3483	22013888	7	16	14	1
ALS	6647	22013888	7	16	14	1
A	1984	23936767	2	15	1	1
ALS	3483	23936767	3	23	4	1
ALS	6647	23936767	3	23	4	1
ALS	3483	23936767	4	36	11	1
ALS	6647	23936767	4	36	11	1
CDS	51099	23936767	6	24	18	1
CDS	11200	23936767	6	24	18	1
ALS	3483	23936767	11	25	14	1
ALS	6647	23936767	11	25	14	1
ALS	3483	23186722	2	7	7	1
ALS	6647	23186722	2	7	7	1
ALS	3483	23186722	3	38	4	1
ALS	6647	23186722	3	38	4	1
ALS	3483	23186722	4	7	7	1
ALS	6647	23186722	4	7	7	1
ALS	3483	23186722	5	27	27	1
ALS	6647	23186722	5	27	27	1
ALS	3483	23186722	6	18	11	1
ALS	6647	23186722	6	18	11	1
ALS	3483	22029574	3	32	32	1
ALS	6647	22029574	3	32	32	1
ALS	3483	22029574	4	22	21	1
ALS	6647	22029574	4	22	21	1
TARDBP	23435	22029574	4	22	8	0
TMEM106B	54664	23136129	4	22	6	0
TMEM106B	54664	23136129	5	12	1	0
TMEM106B	54664	23136129	6	19	8	0
TMEM106B	54664	23136129	7	20	5	0
TMEM106B	54664	23136129	8	21	4	0
TMEM106B	54664	23136129	9	17	4	0
