GeneName	PMID	Sentence index	The # of total tokens	Location of token
6647	23373317	4	25	5
6647	23373317	5	19	8
3483	23373317	6	25	12
6647	23373317	6	25	12
6654	23373317	7	15	4
6654	23373317	8	22	5
3483	23373317	12	14	8
6647	23373317	12	14	8
3483	22703383	2	14	13
6647	22703383	2	14	13
3483	22703383	4	18	17
6647	22703383	4	18	17
3483	22703383	5	17	10
6647	22703383	5	17	10
3483	22703383	7	16	14
6647	22703383	7	16	14
3483	22703383	8	13	4
6647	22703383	8	13	4
3483	22703383	9	10	9
6647	22703383	9	10	9
3483	22703383	11	10	1
6647	22703383	11	10	1
3483	22800606	2	17	17
6647	22800606	2	17	17
3483	22800606	3	21	21
6647	22800606	3	21	21
3483	22800606	11	49	20
6647	22800606	11	49	20
3483	23360740	3	15	10
6647	23360740	3	15	10
3483	23360740	4	47	4
6647	23360740	4	47	4
3483	23360740	7	31	31
6647	23360740	7	31	31
3483	23360740	9	25	21
6647	23360740	9	25	21
3483	23360740	14	28	26
6647	23360740	14	28	26
3483	22637429	3	19	13
6647	22637429	3	19	13
3483	22637429	5	46	7
6647	22637429	5	46	7
3483	22637429	8	39	11
6647	22637429	8	39	11
3483	22637429	9	25	7
6647	22637429	9	25	7
3483	22637429	11	18	6
6647	22637429	11	18	6
3483	22637429	14	19	15
6647	22637429	14	19	15
84680	22500701	4	28	10
3483	22500701	5	14	6
6647	22500701	5	14	6
3483	22500701	6	14	9
6647	22500701	6	14	9
3483	22500701	7	9	6
6647	22500701	7	9	6
3483	22500701	8	22	15
6647	22500701	8	22	15
3483	22500701	10	18	18
6647	22500701	10	18	18
54187	22500701	11	6	6
6302	22500701	11	6	6
6532	22939820	5	29	24
3483	22939820	5	29	29
6647	22939820	5	29	29
3483	23246360	7	20	16
6647	23246360	7	20	16
3483	23246360	10	32	7
6647	23246360	10	32	7
3483	22542526	2	14	14
6647	22542526	2	14	5
6647	22542526	2	14	14
3483	22542526	3	52	10
6647	22542526	3	52	10
3483	22542526	4	16	15
6647	22542526	4	16	8
6647	22542526	4	16	15
3483	22542526	7	39	39
6647	22542526	7	39	16
6647	22542526	7	39	39
6647	22542526	8	37	18
6647	22542526	9	19	2
3483	22542526	10	29	29
6647	22542526	10	29	29
3483	23001631	3	27	20
6647	23001631	3	27	20
3483	23001631	5	23	11
6647	23001631	5	23	11
3483	23001631	8	25	10
6647	23001631	8	25	10
3483	23001631	10	13	12
6647	23001631	10	13	12
1984	23001631	11	11	1
3483	23001631	11	11	5
6647	23001631	11	11	5
3483	23001631	12	14	14
6647	23001631	12	14	14
3483	23001631	13	28	28
6647	23001631	13	28	28
54187	22981160	11	6	6
6302	22981160	11	6	6
3483	20703739	3	22	15
6647	20703739	3	22	15
3483	22117117	4	39	9
6647	22117117	4	39	9
3483	22117117	5	11	8
6647	22117117	5	11	8
3483	22117117	12	38	4
6647	22117117	12	38	4
1984	22680643	4	17	1
3483	22350501	3	27	27
6647	22350501	3	27	27
3483	22350501	4	13	4
6647	22350501	4	13	4
9698	22350501	5	59	16
1984	22350501	6	27	1
9698	22350501	9	22	10
1984	23285768	3	15	1
6647	23631660	6	33	31
6647	23631660	8	19	9
6647	23631660	11	25	8
6647	23631660	13	21	19
2521	23620769	2	21	9
3483	23620769	3	13	4
6647	23620769	3	13	4
2521	23620769	4	25	12
3483	23620769	4	25	25
6647	23620769	4	25	25
2521	23620769	5	17	7
2521	23620769	6	18	1
3483	23620769	7	14	14
6647	23620769	7	14	14
2521	23620769	8	26	6
56341	23620769	9	20	13
2521	23620769	9	20	2
3276	23620769	9	20	11
56341	23620769	10	10	4
3276	23620769	10	10	2
56341	23620769	11	36	6
2521	23620769	11	36	19
3276	23620769	11	36	4
3483	23620769	11	36	31
6647	23620769	11	36	31
2521	23620769	12	29	21
3276	23620769	12	29	9
3483	23620769	12	29	29
6647	23620769	12	29	29
3483	23620769	13	14	14
6647	23620769	13	14	14
3483	23458708	2	9	6
6647	23458708	2	9	6
3483	23458708	5	14	14
6647	23458708	5	14	14
3483	23458708	6	22	17
6647	23458708	6	22	17
3483	23458708	8	24	22
6647	23458708	8	24	22
3483	22892309	2	20	3
6647	22892309	2	20	3
29978	22892309	2	20	10
3483	22892309	3	21	17
6647	22892309	3	21	17
29978	22892309	3	21	3
29978	22892309	5	16	7
3483	22892309	6	33	7
6647	22892309	6	33	7
29978	22892309	6	33	16
3483	22892309	9	20	8
6647	22892309	9	20	8
29978	22892309	9	20	1
29978	22892309	10	14	1
29978	22892309	11	26	6
8011	21404355	2	11	2
2523	21404355	3	30	20
3483	21404355	3	30	17
6647	21404355	3	30	17
9698	21404355	3	30	19
2523	21404355	4	26	25
3483	21404355	4	26	22
8011	21404355	4	26	26
6647	21404355	4	26	22
9698	21404355	4	26	24
3483	21404355	5	21	8
6647	21404355	5	21	8
3483	23017503	3	20	20
6647	23017503	3	20	20
3483	23017503	4	16	16
6647	23017503	4	16	16
6490	23017503	4	16	9
8530	23017503	6	36	29
6490	23017503	6	36	2
3483	23017503	7	33	7
6647	23017503	7	33	7
6490	23017503	7	33	2
7776	23017503	7	33	21
3483	23017503	8	41	11
6647	23017503	8	41	11
6490	23017503	8	41	8
7776	23017503	8	41	23
3483	23017503	9	9	6
6647	23017503	9	9	6
1984	23017503	11	16	1
3483	23017503	11	16	6
6647	23017503	11	16	6
6490	23017503	11	16	4
3483	22989611	3	26	11
6647	22989611	3	26	11
3483	22989611	4	21	13
6647	22989611	4	21	13
3483	22989611	5	14	9
6647	22989611	5	14	9
1984	22989611	8	11	1
3483	22989611	9	19	2
6647	22989611	9	19	2
3483	22989611	11	28	2
6647	22989611	11	28	2
3483	22989611	13	7	6
6647	22989611	13	7	6
351	23264567	6	55	46
9698	23264567	6	55	5
3483	22863620	2	12	12
6647	22863620	2	12	12
3483	22863620	3	21	4
6647	22863620	3	21	4
3483	22863620	4	14	14
6647	22863620	4	14	14
729230	22863620	7	22	22
6347	22863620	8	26	8
3483	22863620	10	31	21
6647	22863620	10	31	21
3483	22863620	11	18	7
6647	22863620	11	18	7
51761	22833725	3	23	14
4548	22833725	4	27	27
3483	23527531	3	15	15
6647	23527531	3	15	15
3483	23527531	13	16	4
6647	23527531	13	16	4
3483	22566594	3	23	23
6647	22566594	3	23	23
3483	22566594	5	13	5
6647	22566594	5	13	5
55806	22566594	10	29	10
3483	22566594	14	22	22
6647	22566594	14	22	22
3483	22566594	15	23	23
6647	22566594	15	23	23
1984	23689371	4	17	1
3483	22570068	2	14	12
6647	22570068	2	14	12
3483	22570068	3	72	21
6647	22570068	3	72	21
9698	22570068	3	72	24
3483	22570068	4	38	8
6647	22570068	4	38	8
3483	22570068	5	22	14
6647	22570068	5	22	14
3483	22570068	7	37	25
6647	22570068	7	37	25
3483	22570068	8	34	15
6647	22570068	8	34	15
9698	23851159	8	49	9
64663	23406666	11	38	21
2521	22710833	2	10	6
1984	22710833	3	29	1
2521	22710833	3	29	26
3483	22710833	3	29	7
6647	22710833	3	29	7
2521	22710833	4	15	2
2521	22710833	5	12	12
2521	22710833	6	26	4
2521	22710833	7	15	1
2521	22710833	8	23	22
3483	22570065	3	10	4
6647	22570065	3	10	4
3483	22570065	4	22	12
6647	22570065	4	22	12
3483	22570065	7	35	5
6647	22570065	7	35	5
3483	22570065	8	46	10
6647	22570065	8	46	10
3483	22570065	11	38	17
6647	22570065	11	38	17
3483	22986236	3	25	25
6647	22986236	3	25	25
7351	22986236	5	48	29
54808	22986236	6	18	7
284340	22986236	6	18	7
54808	22986236	7	12	1
284340	22986236	7	12	1
3276	21965298	2	14	4
253	21965298	3	17	17
2521	21965298	3	17	17
2521	21965298	5	21	16
2521	21965298	6	42	33
2521	21965298	7	31	5
2521	21965298	8	28	12
3276	21965298	8	28	5
2521	21965298	9	37	11
3276	21965298	9	37	3
2521	21965298	10	18	10
3276	21965298	11	32	7
1984	22745895	2	13	1
1984	22745895	5	15	1
8409	21907703	2	16	4
8409	21907703	4	24	23
374	21907703	5	26	26
8409	21907703	5	26	1
8409	21907703	6	10	6
8409	21907703	7	19	6
2521	23474849	5	22	9
203228	23474849	6	41	11
2521	23474849	6	41	30
2521	23474849	7	30	27
2521	23474849	9	33	12
3483	22430187	3	15	4
6647	22430187	3	15	4
3483	22430187	4	25	7
6647	22430187	4	25	7
1984	22430187	5	56	46
3483	22430187	5	56	18
6647	22430187	5	56	18
3483	22430187	6	34	14
6647	22430187	6	34	14
3483	22430187	7	53	25
6647	22430187	7	53	25
3483	22430187	8	25	6
6647	22430187	8	25	6
3483	22521219	3	28	25
6647	22521219	3	28	25
3483	22521219	4	40	9
6647	22521219	4	40	9
3483	22521219	6	42	8
6647	22521219	6	42	8
3483	22521219	7	15	4
6647	22521219	7	15	4
3483	22521219	8	33	4
6647	22521219	8	33	4
1652	22521219	9	22	16
3483	22521219	12	29	7
6647	22521219	12	29	7
3483	23255347	2	12	10
6647	23255347	2	12	10
3483	23255347	3	28	8
6647	23255347	3	28	8
3483	23255347	7	32	8
6647	23255347	7	32	8
3483	23255347	8	30	19
6647	23255347	8	30	19
23435	22539580	2	12	10
3483	22539580	3	18	14
6647	22539580	3	18	14
23435	22539580	3	18	16
3483	22539580	4	37	5
6647	22539580	4	37	26
6647	22539580	4	37	5
23435	22539580	5	10	9
23435	22539580	10	28	16
3483	22539580	11	31	22
6647	22539580	11	31	22
3483	23118353	2	15	5
6647	23118353	2	15	5
3483	23118353	5	32	8
6647	23118353	5	32	21
6647	23118353	5	32	8
3483	23118353	6	30	30
6647	23118353	6	30	15
6647	23118353	6	30	30
6647	23118353	7	34	33
23645	23118353	7	34	16
6647	23118353	8	23	3
3483	23118353	12	25	25
6647	23118353	12	25	25
3483	22718760	4	20	6
6647	22718760	4	20	6
3483	22718760	5	18	13
6647	22718760	5	18	13
3483	22718760	7	20	19
6647	22718760	7	20	19
3483	22718760	8	44	41
6647	22718760	8	44	41
6647	23043510	2	13	8
1984	23043510	3	19	1
6647	23043510	4	10	5
6647	23043510	5	25	24
6647	23043510	6	37	35
6647	23043510	8	19	3
6647	23043510	9	20	11
6647	23043510	10	21	20
6647	23043510	11	22	17
3483	21861815	9	25	25
6647	21861815	9	25	25
3483	23808257	3	24	11
6647	23808257	3	24	11
3483	23808257	4	16	14
6647	23808257	4	16	14
6862	21651502	2	11	3
3483	21651502	3	16	16
6647	21651502	3	16	16
3483	21651502	4	17	17
6647	21651502	4	17	17
3483	21651502	5	34	30
6647	21651502	5	34	30
6862	21651502	5	34	20
925	21651502	6	31	1
3483	21651502	6	31	18
6647	21651502	6	31	18
6862	21651502	6	31	3
7776	21651502	6	31	28
3483	21651502	9	11	11
6647	21651502	9	11	11
6862	21651502	10	23	6
1984	21651502	11	14	1
8148	22143032	2	18	18
2130	22143032	3	12	9
2521	22143032	3	12	7
8148	22143032	3	12	12
2521	22143032	5	25	16
8148	22143032	5	25	18
8148	22143032	9	22	18
2130	22143032	12	25	20
2521	22143032	12	25	18
3162	22578468	2	13	1
3483	22578468	3	19	19
6647	22578468	3	19	19
3162	22578468	5	20	7
3483	22368970	2	7	5
6647	22368970	2	7	5
3483	22368970	3	40	3
6647	22368970	3	40	3
3483	22368970	5	13	8
6647	22368970	5	13	8
3483	22368970	6	33	32
6647	22368970	6	33	32
3483	22368970	7	15	14
6647	22368970	7	15	14
3483	23421600	2	8	8
6647	23421600	2	8	8
55821	23421600	3	21	10
3483	23421600	3	21	21
6647	23421600	3	21	21
3483	23421600	4	42	2
6647	23421600	4	42	2
55821	23421600	5	11	1
55821	23421600	9	7	4
55821	23421600	10	19	9
55821	23421600	13	13	6
55821	23421600	15	11	3
3483	23421600	15	11	11
6647	23421600	15	11	11
1984	23421600	16	7	1
3483	21998667	3	21	4
6647	21998667	3	21	4
3483	21998667	5	32	32
6647	21998667	5	32	32
6647	21998667	7	18	15
3483	21998667	8	51	14
6647	21998667	8	51	14
1984	21998667	9	16	6
3483	21998667	10	35	13
6647	21998667	10	35	13
3483	22084410	3	14	14
6647	22084410	3	14	14
3483	22084410	4	29	25
6647	22084410	4	29	25
3483	22084410	5	33	14
6647	22084410	5	33	14
3483	22084410	8	22	20
6647	22084410	8	22	20
3483	22084410	9	26	8
6647	22084410	9	26	8
1984	23349634	2	18	1
3483	23349634	11	35	35
6647	23349634	11	35	35
7415	23349634	11	35	9
7415	23349634	11	35	29
10899	23349634	12	15	9
1769	23349634	13	13	12
3483	22040667	4	13	13
6647	22040667	4	13	13
3661	22040667	5	24	24
3661	22040667	6	15	12
3661	22040667	7	16	3
3483	22040667	8	17	9
6647	22040667	8	17	9
3661	22040667	10	13	11
3483	22040667	11	20	3
3661	22040667	11	20	19
6647	22040667	11	20	3
3483	21956723	2	11	1
6647	21956723	2	11	1
3483	21956723	3	21	12
6647	21956723	3	21	12
3483	21956723	4	96	10
6647	21956723	4	96	10
1984	21956723	5	12	1
3483	21956723	9	23	11
6647	21956723	9	23	11
3483	23110760	3	20	20
6647	23110760	3	20	20
6862	23110760	5	54	16
3483	23110760	10	16	16
6647	23110760	10	16	16
3483	22017980	3	17	5
6647	22017980	3	17	5
3483	22017980	6	21	18
6647	22017980	6	21	18
203228	23415570	3	50	50
3483	23415570	3	50	35
6647	23415570	3	50	23
6647	23415570	3	50	35
3483	23415570	4	41	25
6647	23415570	4	41	25
3483	23415570	5	20	14
6647	23415570	5	20	14
3483	23415570	6	33	16
6647	23415570	6	33	16
203228	23415570	7	22	3
3483	23415570	7	22	13
6647	23415570	7	22	13
3483	23415570	8	45	26
6647	23415570	8	45	26
3483	23635965	2	9	9
6647	23635965	2	9	9
7415	23635965	3	19	14
7415	23635965	4	12	11
7415	23635965	8	18	3
7415	23635965	12	19	12
7415	23635965	12	19	3
84000	23635965	15	42	4
3483	23635965	15	42	40
6647	23635965	15	42	40
203228	23475517	5	42	18
3483	23475517	5	42	25
6647	23475517	5	42	25
3483	23475517	6	23	23
6647	23475517	6	23	23
3483	23475517	8	15	15
6647	23475517	8	15	15
1984	23475517	9	18	1
3483	23475517	9	18	18
6647	23475517	9	18	18
57473	23475517	10	14	7
3483	23475517	10	14	4
6647	23475517	10	14	4
3483	23475517	11	15	15
6647	23475517	11	15	15
3483	23475517	13	28	5
6647	23475517	13	28	5
6241	21946215	6	38	23
4782	21946215	6	38	27
6241	21946215	7	19	11
6647	23291526	2	15	4
6647	23291526	3	32	11
6647	23291526	4	32	24
6647	23291526	5	49	35
6647	23291526	6	15	14
3483	23291526	9	28	28
6647	23291526	9	28	28
6647	23291526	11	21	21
2069	23337974	3	34	25
3483	23337974	3	34	34
6647	23337974	3	34	34
3483	23337974	4	18	17
5034	23337974	4	18	6
6647	23337974	4	18	17
3483	23337974	5	23	18
5034	23337974	5	23	12
6647	23337974	5	23	18
5034	23337974	6	22	10
3483	23337974	7	17	13
6647	23337974	7	17	13
3483	23337974	8	29	25
6647	23337974	8	29	25
3483	23337974	12	21	11
5034	23337974	12	21	5
6647	23337974	12	21	11
3483	23160423	3	27	27
6647	23160423	3	27	27
3483	23160423	4	12	2
6647	23160423	4	12	2
3483	23160423	5	27	2
6647	23160423	5	27	2
3483	23160423	6	22	9
6647	23160423	6	22	9
3483	23160423	9	12	6
6647	23160423	9	12	6
3483	23160423	10	16	1
6647	23160423	10	16	1
3483	23160423	11	29	16
6647	23160423	11	29	16
6647	23131553	2	12	11
3483	23131553	3	24	4
6647	23131553	3	24	4
2069	23131553	5	35	31
3483	23131553	8	22	20
6647	23131553	8	22	20
2069	23131553	9	25	5
3483	23131553	9	25	15
6647	23131553	9	25	15
2521	23232809	2	9	1
2521	23232809	8	32	17
3483	23232809	8	32	31
6647	23232809	8	32	31
3483	22090490	15	13	9
6647	22090490	15	13	9
5444	21864557	2	12	5
5444	21864557	4	16	3
5444	21864557	5	17	16
5444	21864557	7	19	3
5444	21864557	8	22	9
1984	21864557	9	21	1
5444	21864557	9	21	13
5444	21864557	10	11	6
5444	21864557	12	24	23
5444	21864557	13	28	17
3483	23415312	3	18	8
6647	23415312	3	18	8
3483	23415312	4	20	19
6647	23415312	4	20	19
5901	23415312	5	19	18
3483	23415312	8	19	19
6647	23415312	8	19	19
8878	22084127	2	9	1
8878	22084127	3	12	2
3483	22084127	4	14	14
6647	22084127	4	14	14
8878	22084127	4	14	4
1984	22084127	7	29	2
3483	22084127	7	29	17
6647	22084127	7	29	17
8878	22084127	7	29	28
3483	22084127	8	20	20
6647	22084127	8	20	20
8878	22084127	8	20	13
3483	22084127	10	24	19
6647	22084127	10	24	19
8878	22084127	10	24	5
3483	22084127	12	26	26
6647	22084127	12	26	26
8878	22084127	12	26	21
3483	22084127	13	32	13
6647	22084127	13	32	13
3483	23424749	3	27	27
6647	23424749	3	27	27
3483	22676844	3	33	15
6647	22676844	3	33	15
3483	22676844	4	34	8
6647	22676844	4	34	8
3483	22676844	6	38	1
6647	22676844	6	38	1
3483	22881411	3	28	19
6647	22881411	3	28	19
1984	22881411	4	7	1
11316	22881411	5	15	15
3483	22881411	10	14	14
6647	22881411	10	14	14
3483	22321299	2	21	20
6647	22321299	2	21	20
3483	22321299	3	28	28
6647	22321299	3	28	28
3483	22321299	4	18	13
6647	22321299	4	18	13
3483	22321299	6	15	11
6647	22321299	6	15	11
3483	22321299	7	32	13
6647	22321299	7	32	13
8530	22321299	8	31	30
3483	22321299	8	31	11
6647	22321299	8	31	11
3483	22321299	10	9	2
6647	22321299	10	9	2
3483	22321299	12	15	15
6647	22321299	12	15	15
3483	21830990	2	14	11
6647	21830990	2	14	11
23435	21830990	2	14	8
3483	21830990	4	17	11
6647	21830990	4	17	11
23435	21830990	5	15	14
3483	21830991	3	42	28
6647	21830991	3	42	28
3483	21830991	4	18	3
6647	21830991	4	18	3
3483	21830991	6	15	4
6647	21830991	6	15	4
3483	21830991	8	51	10
6647	21830991	8	51	10
3483	21830991	9	9	9
6647	21830991	9	9	9
3483	21830991	10	16	2
6647	21830991	10	16	2
6647	23414135	2	8	4
6647	23414135	3	27	12
6647	23414135	4	18	17
6647	23414135	5	17	14
6647	23414135	6	30	29
6647	23414135	9	22	14
3483	22612577	3	10	4
6647	22612577	3	10	4
3483	22612577	4	33	32
6647	22612577	4	33	32
3483	22612577	5	41	6
6647	22612577	5	41	6
3483	22612577	6	31	17
6647	22612577	6	31	17
3483	22612577	7	17	16
6647	22612577	7	17	16
3483	22612577	11	12	12
6647	22612577	11	12	12
3483	22443542	2	17	17
6647	22443542	2	17	17
3483	22443542	3	15	4
6647	22443542	3	15	4
3483	22443542	4	24	2
6647	22443542	4	24	2
3483	22443542	5	16	16
6647	22443542	5	16	16
10763	22443542	10	25	22
3483	23104122	3	22	4
6647	23104122	3	22	4
3483	23104122	5	16	12
6647	23104122	5	16	12
3483	23104122	6	32	13
6647	23104122	6	32	13
3483	23104122	9	9	6
6647	23104122	9	9	6
3483	23104122	11	17	3
6647	23104122	11	17	3
3483	23104122	13	12	11
6647	23104122	13	12	11
3483	23104122	15	13	4
6647	23104122	15	13	4
3483	23104122	16	25	24
6647	23104122	16	25	24
3483	22879928	3	17	4
6647	22879928	3	17	4
3483	22879928	4	17	17
6647	22879928	4	17	17
3483	22879928	5	35	34
6647	22879928	5	35	34
3483	22879928	8	30	16
6647	22879928	8	30	16
5594	22879928	12	9	8
5594	22879928	13	22	9
5594	22879928	14	31	4
23435	22575358	2	16	4
3483	22575358	3	18	15
6647	22575358	3	18	15
23435	22575358	3	18	4
23435	22575358	4	12	8
3483	22575358	5	35	17
6647	22575358	5	35	17
23435	22575358	5	35	10
23435	22575358	9	43	8
3483	22575358	10	27	14
6647	22575358	10	27	14
23435	22575358	10	27	10
1984	22100394	5	17	1
6258	22100394	9	42	9
3483	23469062	3	29	29
6647	23469062	3	29	29
3483	23469062	4	30	20
6647	23469062	4	30	20
3483	23469062	6	23	7
6647	23469062	6	23	7
3483	23469062	7	27	8
6647	23469062	7	27	8
1984	23304639	4	21	1
23064	22088787	2	13	1
23064	22088787	5	16	14
23064	22088787	6	15	1
23064	22088787	8	15	7
23064	22088787	9	23	9
6647	23886956	2	23	5
3483	23886956	3	23	23
6647	23886956	3	23	23
3483	23886956	4	30	18
6647	23886956	4	30	18
3483	23886956	6	22	20
6647	23886956	6	22	20
3483	23886956	8	26	26
6647	23886956	8	26	26
3483	23257903	3	23	23
6647	23257903	3	23	23
3483	23257903	9	18	5
6647	23257903	9	18	5
3483	23257903	10	18	5
6647	23257903	10	18	5
2521	22980027	2	13	4
3483	22980027	2	13	2
6647	22980027	2	13	2
2521	22980027	3	19	17
3483	22980027	3	19	11
6647	22980027	3	19	11
3483	22980027	9	28	5
6647	22980027	9	28	5
2521	22980027	10	37	17
3483	22231873	3	16	10
6647	22231873	3	16	10
3483	22231873	4	17	4
6647	22231873	4	17	4
219899	22231873	7	17	13
3483	22231873	7	17	8
6647	22231873	7	17	8
3483	22231873	11	28	6
6647	22231873	11	28	6
3483	22231873	12	12	6
6647	22231873	12	12	6
3483	22231873	14	51	17
6647	22231873	14	51	17
3483	22231873	15	15	14
6647	22231873	15	15	14
1984	22000045	2	15	1
3483	22000045	3	43	12
6647	22000045	3	43	12
1984	22000045	4	31	1
3483	22000045	4	31	24
6647	22000045	4	31	24
3483	22000045	5	27	12
6647	22000045	5	27	12
3483	22000045	6	23	19
6647	22000045	6	23	19
3483	22000045	7	21	21
6647	22000045	7	21	21
3483	22000045	10	37	23
6647	22000045	10	37	23
3483	22334165	3	33	6
6647	22334165	3	33	6
3483	22334165	4	26	4
6647	22334165	4	26	4
3483	22334165	5	15	15
6647	22334165	5	15	15
3483	22334165	7	30	10
6647	22334165	7	30	10
9587	22028385	4	39	27
23095	22028385	4	39	27
3483	22815892	2	22	22
6647	22815892	2	22	22
3483	22815892	3	26	4
6647	22815892	3	26	4
3483	22815892	4	13	4
6647	22815892	4	13	4
3483	22815892	6	41	11
6647	22815892	6	41	11
6647	22815892	8	34	27
3483	22815892	10	37	24
6647	22815892	10	37	24
1984	23034677	2	16	1
3483	23034677	4	45	25
6647	23034677	4	45	25
3483	21827820	2	4	4
6647	21827820	2	4	4
3483	21827820	6	28	16
6647	21827820	6	28	16
3483	21476828	3	26	9
6647	21476828	3	26	9
1984	21476828	5	16	2
3483	21476828	5	16	15
6647	21476828	5	16	15
3483	21476828	6	23	23
10899	21476828	6	23	2
6647	21476828	6	23	23
64663	21476828	7	17	2
3483	21476828	8	22	11
6647	21476828	8	22	11
3483	21476828	9	31	31
6647	21476828	9	31	31
1984	21476828	10	10	7
3483	22637471	3	38	33
6647	22637471	3	38	33
3483	22637471	4	25	24
6647	22637471	4	25	24
3483	22637471	8	16	16
6647	22637471	8	16	16
3483	22637471	12	9	9
6647	22637471	12	9	9
3483	23060854	3	27	16
6647	23060854	3	27	16
1984	23060854	4	24	1
3483	23060854	4	24	9
6647	23060854	4	24	9
3483	23060854	10	25	18
6647	23060854	10	25	18
3483	23361938	4	24	24
6647	23361938	4	24	24
2670	23361938	7	24	19
7776	23361938	8	27	17
2670	23361938	9	30	8
3483	23361938	9	30	16
6647	23361938	9	30	16
3483	23361938	10	13	13
6647	23361938	10	13	13
2521	22261247	3	17	8
3483	22261247	3	17	13
6647	22261247	3	17	13
2521	22261247	4	15	1
2130	22261247	5	33	7
2130	22261247	7	29	13
8148	22261247	7	29	11
2130	22261247	8	20	9
8148	22261247	8	20	7
2130	22261247	10	25	15
8148	22261247	10	25	13
1984	22205172	9	31	1
11160	23109145	2	10	3
57679	23109145	4	20	4
11160	23109145	5	25	9
11160	23109145	8	13	3
11160	23109145	9	12	3
11160	23109145	10	31	9
2069	23109145	10	31	16
11160	23109145	11	11	3
2069	23109145	12	19	11
2069	23109145	13	23	10
11160	23109145	14	22	6
3483	23626643	3	13	9
6647	23626643	3	13	9
3483	23626643	8	23	19
6647	23626643	8	23	19
3483	23626643	10	37	37
6647	23626643	10	37	37
3483	23626643	11	34	34
6647	23626643	11	34	34
3483	23626643	12	28	16
6647	23626643	12	28	16
203228	22406228	2	19	4
203228	22406228	3	33	14
3483	22406228	3	33	29
6647	22406228	3	33	29
3483	22406228	4	31	7
6647	22406228	4	31	7
3483	22406228	9	19	14
6647	22406228	9	19	14
3483	22406228	11	31	16
6647	22406228	11	31	16
3483	22406228	12	33	22
6647	22406228	12	33	22
203228	22406228	15	19	7
1984	22406228	15	19	1
3483	22406228	15	19	17
6647	22406228	15	19	17
23435	22751173	2	13	1
3483	22751173	3	36	18
6647	22751173	3	36	18
3483	22751173	5	32	26
6647	22751173	5	32	26
23435	22751173	5	32	18
23435	22751173	6	19	4
3483	22751173	8	31	7
6647	22751173	8	31	7
3483	22560208	2	11	11
6647	22560208	2	11	11
3483	22542539	2	20	12
6647	22542539	2	20	11
6647	22542539	2	20	12
3483	22542539	3	19	4
6647	22542539	3	19	4
3483	22542539	4	15	14
6647	22542539	4	15	14
3483	22542539	5	15	14
6647	22542539	5	15	8
6647	22542539	5	15	14
3483	22542539	8	28	10
6647	22542539	8	28	19
6647	22542539	8	28	10
6647	22542539	9	31	8
6647	22542539	12	25	15
1270	22542539	13	43	27
3483	22542539	13	43	21
6647	22542539	13	43	21
6647	23431152	2	9	1
6647	23431152	3	31	3
6647	23431152	4	33	5
6647	23431152	5	20	19
6647	23431152	6	31	30
6647	23431152	8	16	6
6647	23431152	9	29	8
7415	22789697	2	13	4
7415	22789697	3	21	5
3483	22789697	5	19	15
6647	22789697	5	19	15
3483	22789697	6	36	10
6647	22789697	6	36	10
7415	22789697	6	36	4
3483	22789697	7	18	17
6647	22789697	7	18	17
3483	23479740	6	25	25
6647	23479740	6	25	25
3483	23479740	9	31	14
6647	23479740	9	31	14
3483	22385294	3	27	27
6647	22385294	3	27	27
4524	22385294	4	20	18
4524	22385294	5	30	9
3483	22385294	5	30	17
6647	22385294	5	30	17
4524	22385294	6	17	8
4524	22385294	7	52	14
4524	22385294	8	30	18
4524	22385294	9	48	15
6862	22385294	9	48	27
4524	22385294	10	37	7
4524	22385294	11	35	11
3483	22361376	4	13	4
6647	22361376	4	13	4
3483	22361376	5	19	2
6647	22361376	5	19	2
84280	22388351	4	25	3
6647	22388351	4	25	21
84280	22388351	6	19	10
84280	22388351	8	28	9
3483	22388351	8	28	21
6647	22388351	8	28	21
84280	22388351	9	21	10
3483	23620776	3	21	4
6647	23620776	3	21	4
3483	23620776	5	17	17
6647	23620776	5	17	17
3483	23620776	6	40	14
6647	23620776	6	40	21
6647	23620776	6	40	14
3483	23620776	12	21	9
6647	23620776	12	21	9
3483	23620776	13	18	17
6647	23620776	13	18	17
1984	22571983	3	43	1
3483	23382207	3	29	21
6647	23382207	3	29	21
3483	21876068	3	22	4
6647	21876068	3	22	4
3483	21876068	6	48	9
6647	21876068	6	48	9
3483	21876068	7	20	6
6647	21876068	7	20	6
3483	21876068	8	33	32
6647	21876068	8	33	32
3483	21876068	9	26	26
6647	21876068	9	26	26
3077	23063643	2	11	4
3077	23063643	3	16	5
3483	23063643	3	16	16
6647	23063643	3	16	16
3077	23063643	4	17	5
3483	23063643	4	17	17
6647	23063643	4	17	17
3483	23063643	7	24	16
6647	23063643	7	24	16
3077	23063643	8	29	16
3483	22277530	3	20	7
6647	22277530	3	20	7
51761	22277530	6	45	32
6647	22277530	6	45	3
3483	22277530	7	27	13
6647	22277530	7	27	13
3483	22277530	8	16	13
6647	22277530	8	16	13
3483	22277530	9	27	20
6647	22277530	9	27	20
3483	22277530	10	15	15
6647	22277530	10	15	15
10133	22892313	2	13	3
10133	22892313	3	16	6
3483	22892313	4	22	21
10133	22892313	4	22	10
6647	22892313	4	22	21
3483	22892313	5	18	13
10133	22892313	5	18	5
6647	22892313	5	18	13
3483	22892313	6	39	20
6647	22892313	6	39	20
3483	22892313	8	14	13
6647	22892313	8	14	13
3483	22892313	10	14	8
