Name	DiseaseName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
amyotrophic lateral sclerosis	ALS	23110760	3	20	17	0
amyotrophic lateral sclerosis	ALS	23110760	3	20	17	3
amyotrophic lateral sclerosis	ALS	22017980	3	17	2	0
amyotrophic lateral sclerosis	ALS	22017980	3	17	2	3
amyotrophic lateral sclerosis	ALS	23415570	2	7	5	0
amyotrophic lateral sclerosis	ALS	23415570	2	7	5	3
amyotrophic lateral sclerosis	ALS	23415570	3	50	10	0
amyotrophic lateral sclerosis	ALS	23415570	3	50	10	3
amyotrophic lateral sclerosis	ALS	21941533	7	20	18	0
amyotrophic lateral sclerosis	ALS	21941533	7	20	18	3
motor neuron disease	ALS	23635965	3	19	16	2
amyotrophic lateral sclerosis	ALS	23635965	15	42	30	0
amyotrophic lateral sclerosis	ALS	23635965	15	42	30	3
amyotrophic lateral sclerosis	ALS	21941530	3	40	21	0
amyotrophic lateral sclerosis	ALS	21941530	3	40	21	3
amyotrophic lateral sclerosis	ALS	23475517	3	18	2	0
amyotrophic lateral sclerosis	ALS	23475517	3	18	2	3
amyotrophic lateral sclerosis	ALS	22819986	8	32	30	0
amyotrophic lateral sclerosis	ALS	22819986	8	32	30	3
amyotrophic lateral sclerosis	ALS	21946215	3	19	13	0
amyotrophic lateral sclerosis	ALS	21946215	3	19	13	3
amyotrophic lateral sclerosis	ALS	22257884	7	30	28	0
amyotrophic lateral sclerosis	ALS	22257884	7	30	28	3
amyotrophic lateral sclerosis	ALS	23291526	3	32	22	0
amyotrophic lateral sclerosis	ALS	23291526	3	32	22	3
amyotrophic lateral sclerosis	ALS	23337974	2	15	13	0
amyotrophic lateral sclerosis	ALS	23337974	2	15	13	3
amyotrophic lateral sclerosis	ALS	23337974	3	34	31	0
amyotrophic lateral sclerosis	ALS	23337974	3	34	31	3
amyotrophic lateral sclerosis	ALS	23714777	3	13	11	0
amyotrophic lateral sclerosis	ALS	23714777	3	13	11	3
amyotrophic lateral sclerosis	ALS	23160423	2	11	9	0
amyotrophic lateral sclerosis	ALS	23160423	2	11	9	3
amyotrophic lateral sclerosis	ALS	23160423	3	27	24	0
amyotrophic lateral sclerosis	ALS	23160423	3	27	24	3
amyotrophic lateral sclerosis	ALS	23131553	3	24	1	0
amyotrophic lateral sclerosis	ALS	23131553	3	24	1	3
amyotrophic lateral sclerosis	ALS	21969586	3	25	23	0
amyotrophic lateral sclerosis	ALS	21969586	3	25	23	3
amyotrophic lateral sclerosis	ALS	21969586	4	27	10	0
amyotrophic lateral sclerosis	ALS	21969586	4	27	10	3
amyotrophic lateral sclerosis	ALS	23232809	4	33	20	0
amyotrophic lateral sclerosis	ALS	23232809	4	33	20	3
amyotrophic lateral sclerosis	ALS	22090490	13	19	3	0
amyotrophic lateral sclerosis	ALS	22090490	13	19	3	3
amyotrophic lateral sclerosis	ALS	21864557	8	22	20	0
amyotrophic lateral sclerosis	ALS	21864557	8	22	20	3
amyotrophic lateral sclerosis	ALS	23415312	3	18	5	0
amyotrophic lateral sclerosis	ALS	23415312	3	18	5	3
amyotrophic lateral sclerosis	ALS	22084127	2	9	7	0
amyotrophic lateral sclerosis	ALS	22084127	2	9	7	3
amyotrophic lateral sclerosis	ALS	22084127	4	14	11	0
amyotrophic lateral sclerosis	ALS	22084127	4	14	11	3
amyotrophic lateral sclerosis	ALS	23424749	3	27	24	0
amyotrophic lateral sclerosis	ALS	23424749	3	27	24	3
amyotrophic lateral sclerosis	ALS	22676844	2	18	16	0
amyotrophic lateral sclerosis	ALS	22676844	2	18	16	3
amyotrophic lateral sclerosis	ALS	22676844	3	33	12	0
amyotrophic lateral sclerosis	ALS	22676844	3	33	12	3
amyotrophic lateral sclerosis	ALS	22881411	3	28	16	0
amyotrophic lateral sclerosis	ALS	22881411	3	28	16	3
amyotrophic lateral sclerosis	ALS	22321299	3	28	25	0
amyotrophic lateral sclerosis	ALS	22321299	3	28	25	3
amyotrophic lateral sclerosis	ALS	21830990	6	12	10	0
amyotrophic lateral sclerosis	ALS	21830990	6	12	10	3
motor neuron disease	ALS	21830990	7	19	10	2
amyotrophic lateral sclerosis	ALS	21830991	3	42	22	0
amyotrophic lateral sclerosis	ALS	21830991	3	42	22	3
amyotrophic lateral sclerosis	ALS	22411250	8	26	24	0
amyotrophic lateral sclerosis	ALS	22411250	8	26	24	3
amyotrophic lateral sclerosis	ALS	23414135	2	8	6	0
amyotrophic lateral sclerosis	ALS	23414135	2	8	6	3
amyotrophic lateral sclerosis	ALS	23414135	3	27	15	0
amyotrophic lateral sclerosis	ALS	23414135	3	27	15	3
amyotrophic lateral sclerosis	ALS	22612577	2	8	6	0
amyotrophic lateral sclerosis	ALS	22612577	2	8	6	3
amyotrophic lateral sclerosis	ALS	22612577	3	10	1	0
amyotrophic lateral sclerosis	ALS	22612577	3	10	1	3
amyotrophic lateral sclerosis	ALS	22443542	3	15	1	0
amyotrophic lateral sclerosis	ALS	22443542	3	15	1	3
amyotrophic lateral sclerosis	ALS	23104122	3	22	1	0
amyotrophic lateral sclerosis	ALS	23104122	3	22	1	3
amyotrophic lateral sclerosis	ALS	21820744	3	16	14	0
amyotrophic lateral sclerosis	ALS	21820744	3	16	14	3
amyotrophic lateral sclerosis	ALS	22879928	3	17	1	0
motor neuron disease	ALS	22879928	3	17	9	2
amyotrophic lateral sclerosis	ALS	22879928	3	17	1	3
amyotrophic lateral sclerosis	ALS	22575358	2	16	10	0
amyotrophic lateral sclerosis	ALS	22575358	2	16	10	3
amyotrophic lateral sclerosis	ALS	22575358	3	18	12	0
amyotrophic lateral sclerosis	ALS	22575358	3	18	12	3
amyotrophic lateral sclerosis	ALS	22100394	3	36	16	0
amyotrophic lateral sclerosis	ALS	22100394	3	36	16	3
amyotrophic lateral sclerosis	ALS	23469062	2	12	9	0
amyotrophic lateral sclerosis	ALS	23469062	2	12	9	3
amyotrophic lateral sclerosis	ALS	23469062	3	29	26	0
amyotrophic lateral sclerosis	ALS	23469062	3	29	26	3
amyotrophic lateral sclerosis	ALS	23304639	9	31	7	0
amyotrophic lateral sclerosis	ALS	23304639	9	31	7	3
amyotrophic lateral sclerosis	ALS	22088787	5	16	11	0
amyotrophic lateral sclerosis	ALS	22088787	5	16	11	3
amyotrophic lateral sclerosis	ALS	22069039	3	31	12	0
amyotrophic lateral sclerosis	ALS	22069039	3	31	12	3
amyotrophic lateral sclerosis	ALS	23886956	3	23	20	0
amyotrophic lateral sclerosis	ALS	23886956	3	23	20	3
amyotrophic lateral sclerosis	ALS	23257903	3	23	20	0
amyotrophic lateral sclerosis	ALS	23257903	3	23	20	3
amyotrophic lateral sclerosis	ALS	22980027	3	19	8	0
amyotrophic lateral sclerosis	ALS	22980027	3	19	8	3
amyotrophic lateral sclerosis	ALS	22231873	2	20	4	0
amyotrophic lateral sclerosis	ALS	22231873	2	20	4	3
amyotrophic lateral sclerosis	ALS	22231873	3	16	7	0
amyotrophic lateral sclerosis	ALS	22231873	3	16	7	3
amyotrophic lateral sclerosis	ALS	22000045	2	15	13	0
amyotrophic lateral sclerosis	ALS	22000045	2	15	13	3
amyotrophic lateral sclerosis	ALS	22334165	2	13	1	0
amyotrophic lateral sclerosis	ALS	22334165	2	13	1	3
amyotrophic lateral sclerosis	ALS	22334165	3	33	3	0
amyotrophic lateral sclerosis	ALS	22334165	3	33	3	3
amyotrophic lateral sclerosis	ALS	22028385	4	39	33	0
amyotrophic lateral sclerosis	ALS	22028385	4	39	33	3
amyotrophic lateral sclerosis	ALS	22815892	3	26	1	0
amyotrophic lateral sclerosis	ALS	22815892	3	26	1	3
amyotrophic lateral sclerosis	ALS	23034677	4	45	22	0
amyotrophic lateral sclerosis	ALS	23034677	4	45	22	3
amyotrophic lateral sclerosis	ALS	21827820	3	40	14	0
amyotrophic lateral sclerosis	ALS	21827820	3	40	14	3
amyotrophic lateral sclerosis	ALS	22637471	3	38	30	0
amyotrophic lateral sclerosis	ALS	22637471	3	38	30	3
amyotrophic lateral sclerosis	ALS	23060854	2	15	7	0
amyotrophic lateral sclerosis	ALS	23060854	2	15	7	3
amyotrophic lateral sclerosis	ALS	23060854	3	27	13	0
amyotrophic lateral sclerosis	ALS	23060854	3	27	13	3
amyotrophic lateral sclerosis	ALS	23361938	2	13	11	0
amyotrophic lateral sclerosis	ALS	23361938	2	13	11	3
amyotrophic lateral sclerosis	ALS	23361938	4	24	21	0
amyotrophic lateral sclerosis	ALS	23361938	4	24	21	3
amyotrophic lateral sclerosis	ALS	22261247	2	9	7	0
amyotrophic lateral sclerosis	ALS	22261247	2	9	7	3
amyotrophic lateral sclerosis	ALS	22261247	3	17	10	0
amyotrophic lateral sclerosis	ALS	22261247	3	17	10	3
amyotrophic lateral sclerosis	ALS	23109145	12	19	17	0
amyotrophic lateral sclerosis	ALS	23109145	12	19	17	3
amyotrophic lateral sclerosis	ALS	23626643	2	9	7	0
amyotrophic lateral sclerosis	ALS	23626643	2	9	7	3
amyotrophic lateral sclerosis	ALS	23626643	3	13	6	0
amyotrophic lateral sclerosis	ALS	23626643	3	13	6	3
amyotrophic lateral sclerosis	ALS	21863230	4	19	14	0
amyotrophic lateral sclerosis	ALS	21863230	4	19	14	3
amyotrophic lateral sclerosis	ALS	22341232	3	32	23	0
amyotrophic lateral sclerosis	ALS	22341232	3	32	23	3
amyotrophic lateral sclerosis	ALS	23192390	5	42	40	0
amyotrophic lateral sclerosis	ALS	23192390	5	42	40	3
amyotrophic lateral sclerosis	ALS	22406228	2	19	11	0
amyotrophic lateral sclerosis	ALS	22406228	2	19	11	3
amyotrophic lateral sclerosis	ALS	22406228	3	33	26	0
amyotrophic lateral sclerosis	ALS	22406228	3	33	26	3
amyotrophic lateral sclerosis	ALS	22751173	3	36	15	0
amyotrophic lateral sclerosis	ALS	22751173	3	36	15	3
amyotrophic lateral sclerosis	ALS	22560208	4	29	27	0
amyotrophic lateral sclerosis	ALS	22560208	4	29	27	3
amyotrophic lateral sclerosis	ALS	22542539	3	19	1	0
amyotrophic lateral sclerosis	ALS	22542539	3	19	1	3
amyotrophic lateral sclerosis	ALS	22789697	2	13	10	0
amyotrophic lateral sclerosis	ALS	22789697	2	13	10	3
amyotrophic lateral sclerosis	ALS	22789697	5	19	12	0
amyotrophic lateral sclerosis	ALS	22789697	5	19	12	3
amyotrophic lateral sclerosis	ALS	22218473	2	14	12	0
amyotrophic lateral sclerosis	ALS	22218473	2	14	12	3
amyotrophic lateral sclerosis	ALS	22218473	3	23	20	0
amyotrophic lateral sclerosis	ALS	22218473	3	23	20	3
amyotrophic lateral sclerosis	ALS	23479740	6	25	22	0
amyotrophic lateral sclerosis	ALS	23479740	6	25	22	3
amyotrophic lateral sclerosis	ALS	22385294	2	12	10	0
amyotrophic lateral sclerosis	ALS	22385294	2	12	10	3
amyotrophic lateral sclerosis	ALS	22385294	3	27	24	0
amyotrophic lateral sclerosis	ALS	22385294	3	27	24	3
amyotrophic lateral sclerosis	ALS	22361376	4	13	1	0
amyotrophic lateral sclerosis	ALS	22361376	4	13	1	3
amyotrophic lateral sclerosis	ALS	22388351	4	25	14	0
amyotrophic lateral sclerosis	ALS	22388351	4	25	14	3
amyotrophic lateral sclerosis	ALS	23620776	2	16	14	0
amyotrophic lateral sclerosis	ALS	23620776	2	16	14	3
amyotrophic lateral sclerosis	ALS	23620776	3	21	1	0
amyotrophic lateral sclerosis	ALS	23620776	3	21	1	3
amyotrophic lateral sclerosis	ALS	22571983	3	43	25	0
motor neuron disease	ALS	22571983	3	43	36	2
amyotrophic lateral sclerosis	ALS	22571983	3	43	25	3
motor neuron disease	ALS	23382207	2	19	10	2
amyotrophic lateral sclerosis	ALS	23382207	3	29	18	0
amyotrophic lateral sclerosis	ALS	23382207	3	29	18	3
motor neuron disease	ALS	23382207	8	33	3	2
amyotrophic lateral sclerosis	ALS	21876068	3	22	1	0
amyotrophic lateral sclerosis	ALS	21876068	3	22	1	3
amyotrophic lateral sclerosis	ALS	23063643	2	11	9	0
amyotrophic lateral sclerosis	ALS	23063643	2	11	9	3
amyotrophic lateral sclerosis	ALS	23063643	3	16	13	0
amyotrophic lateral sclerosis	ALS	23063643	3	16	13	3
amyotrophic lateral sclerosis	ALS	23245644	10	38	36	0
amyotrophic lateral sclerosis	ALS	23245644	10	38	36	3
amyotrophic lateral sclerosis	ALS	22892313	2	13	10	0
amyotrophic lateral sclerosis	ALS	22892313	2	13	10	3
amyotrophic lateral sclerosis	ALS	22892313	4	22	18	0
amyotrophic lateral sclerosis	ALS	22892313	4	22	18	3
amyotrophic lateral sclerosis	ALS	23303844	2	13	11	0
amyotrophic lateral sclerosis	ALS	23303844	2	13	11	3
amyotrophic lateral sclerosis	ALS	23303844	3	43	20	0
amyotrophic lateral sclerosis	ALS	23303844	3	43	20	3
amyotrophic lateral sclerosis	ALS	23468993	3	29	4	0
amyotrophic lateral sclerosis	ALS	23468993	3	29	4	3
amyotrophic lateral sclerosis	ALS	23697999	13	23	11	0
amyotrophic lateral sclerosis	ALS	23697999	13	23	11	3
amyotrophic lateral sclerosis	ALS	23708095	3	26	11	0
amyotrophic lateral sclerosis	ALS	23708095	3	26	11	3
amyotrophic lateral sclerosis	ALS	21461685	4	25	5	0
amyotrophic lateral sclerosis	ALS	21461685	4	25	5	3
amyotrophic lateral sclerosis	ALS	21554032	2	21	19	0
amyotrophic lateral sclerosis	ALS	21554032	2	21	19	3
amyotrophic lateral sclerosis	ALS	21554032	3	30	8	0
amyotrophic lateral sclerosis	ALS	21554032	3	30	8	3
amyotrophic lateral sclerosis	ALS	21554033	2	15	13	0
amyotrophic lateral sclerosis	ALS	21554033	2	15	13	3
amyotrophic lateral sclerosis	ALS	21554033	3	32	15	0
amyotrophic lateral sclerosis	ALS	21554033	3	32	15	3
amyotrophic lateral sclerosis	ALS	23339288	3	31	29	0
amyotrophic lateral sclerosis	ALS	23339288	3	31	29	3
amyotrophic lateral sclerosis	ALS	21700707	4	22	19	0
amyotrophic lateral sclerosis	ALS	21700707	4	22	19	3
amyotrophic lateral sclerosis	ALS	22859739	2	13	11	0
amyotrophic lateral sclerosis	ALS	22859739	2	13	11	3
amyotrophic lateral sclerosis	ALS	22859739	5	20	9	0
amyotrophic lateral sclerosis	ALS	22859739	5	20	9	3
amyotrophic lateral sclerosis	ALS	23264687	3	22	1	0
amyotrophic lateral sclerosis	ALS	23264687	3	22	1	3
amyotrophic lateral sclerosis	ALS	22916266	3	49	13	0
amyotrophic lateral sclerosis	ALS	22916266	3	49	13	3
amyotrophic lateral sclerosis	ALS	22899188	3	31	29	0
amyotrophic lateral sclerosis	ALS	22899188	3	31	29	3
amyotrophic lateral sclerosis	ALS	23172908	3	50	17	0
amyotrophic lateral sclerosis	ALS	23172908	3	50	17	3
amyotrophic lateral sclerosis	ALS	23172909	2	15	13	0
amyotrophic lateral sclerosis	ALS	23172909	2	15	13	3
amyotrophic lateral sclerosis	ALS	23172909	3	17	10	0
amyotrophic lateral sclerosis	ALS	23172909	3	17	10	3
amyotrophic lateral sclerosis	ALS	23226006	2	15	6	0
amyotrophic lateral sclerosis	ALS	23226006	2	15	6	3
amyotrophic lateral sclerosis	ALS	23226006	3	24	3	0
amyotrophic lateral sclerosis	ALS	23226006	3	24	3	3
amyotrophic lateral sclerosis	ALS	21864053	3	15	1	0
amyotrophic lateral sclerosis	ALS	21864053	3	15	1	3
amyotrophic lateral sclerosis	ALS	21916798	2	13	11	0
amyotrophic lateral sclerosis	ALS	21916798	2	13	11	3
amyotrophic lateral sclerosis	ALS	21916798	3	37	11	0
amyotrophic lateral sclerosis	ALS	21916798	3	37	11	3
amyotrophic lateral sclerosis	ALS	22210083	2	13	11	0
amyotrophic lateral sclerosis	ALS	22210083	2	13	11	3
amyotrophic lateral sclerosis	ALS	22210083	3	42	11	0
amyotrophic lateral sclerosis	ALS	22210083	3	42	11	3
amyotrophic lateral sclerosis	ALS	22645103	2	17	11	0
amyotrophic lateral sclerosis	ALS	22645103	2	17	11	3
amyotrophic lateral sclerosis	ALS	22645103	3	23	14	0
amyotrophic lateral sclerosis	ALS	22645103	3	23	14	3
amyotrophic lateral sclerosis	ALS	21450050	3	27	14	0
amyotrophic lateral sclerosis	ALS	21450050	3	27	14	3
amyotrophic lateral sclerosis	ALS	22868885	8	40	38	0
amyotrophic lateral sclerosis	ALS	22868885	8	40	38	3
amyotrophic lateral sclerosis	ALS	23022481	3	18	9	0
motor neuron disease	ALS	23022481	3	18	16	2
amyotrophic lateral sclerosis	ALS	23022481	3	18	9	3
amyotrophic lateral sclerosis	ALS	22193716	3	23	11	0
amyotrophic lateral sclerosis	ALS	22193716	3	23	11	3
amyotrophic lateral sclerosis	ALS	23102936	2	10	7	0
amyotrophic lateral sclerosis	ALS	23102936	2	10	7	3
amyotrophic lateral sclerosis	ALS	23102936	3	18	15	0
amyotrophic lateral sclerosis	ALS	23102936	3	18	15	3
amyotrophic lateral sclerosis	ALS	22819354	2	13	11	0
amyotrophic lateral sclerosis	ALS	22819354	2	13	11	3
amyotrophic lateral sclerosis	ALS	22819354	3	36	1	0
amyotrophic lateral sclerosis	ALS	22819354	3	36	1	3
amyotrophic lateral sclerosis	ALS	23086414	9	23	21	0
amyotrophic lateral sclerosis	ALS	23086414	9	23	21	3
amyotrophic lateral sclerosis	ALS	22218657	2	20	7	0
amyotrophic lateral sclerosis	ALS	22218657	2	20	7	3
amyotrophic lateral sclerosis	ALS	22218657	4	39	37	0
amyotrophic lateral sclerosis	ALS	22218657	4	39	37	3
amyotrophic lateral sclerosis	ALS	22218657	10	11	9	0
amyotrophic lateral sclerosis	ALS	22218657	10	11	9	3
amyotrophic lateral sclerosis	ALS	23457265	3	27	16	0
amyotrophic lateral sclerosis	ALS	23457265	3	27	16	3
amyotrophic lateral sclerosis	ALS	22129991	3	31	11	0
amyotrophic lateral sclerosis	ALS	22129991	3	31	11	3
amyotrophic lateral sclerosis	ALS	22072396	2	15	13	0
amyotrophic lateral sclerosis	ALS	22072396	2	15	13	3
amyotrophic lateral sclerosis	ALS	22072396	3	12	1	0
amyotrophic lateral sclerosis	ALS	22072396	3	12	1	3
amyotrophic lateral sclerosis	ALS	22072391	2	17	10	0
amyotrophic lateral sclerosis	ALS	22072391	2	17	10	3
amyotrophic lateral sclerosis	ALS	22072391	3	22	9	0
amyotrophic lateral sclerosis	ALS	22072391	3	22	9	3
motor neuron disease	ALS	22214312	4	14	7	2
amyotrophic lateral sclerosis	ALS	23687121	3	20	18	0
amyotrophic lateral sclerosis	ALS	23687121	3	20	18	3
amyotrophic lateral sclerosis	ALS	23687121	4	55	15	0
amyotrophic lateral sclerosis	ALS	23687121	4	55	15	3
amyotrophic lateral sclerosis	ALS	23687121	8	30	28	0
amyotrophic lateral sclerosis	ALS	23687121	8	30	28	3
amyotrophic lateral sclerosis	ALS	23687121	10	25	23	0
amyotrophic lateral sclerosis	ALS	23687121	10	25	23	3
amyotrophic lateral sclerosis	ALS	22361626	2	6	4	0
amyotrophic lateral sclerosis	ALS	22361626	2	6	4	3
amyotrophic lateral sclerosis	ALS	22361626	3	24	10	0
amyotrophic lateral sclerosis	ALS	22361626	3	24	10	3
amyotrophic lateral sclerosis	ALS	22158518	2	8	6	0
amyotrophic lateral sclerosis	ALS	22158518	2	8	6	3
amyotrophic lateral sclerosis	ALS	22158518	3	21	7	0
amyotrophic lateral sclerosis	ALS	22158518	3	21	7	3
amyotrophic lateral sclerosis	ALS	23321002	3	15	12	0
amyotrophic lateral sclerosis	ALS	23321002	3	15	12	3
amyotrophic lateral sclerosis	ALS	23056579	4	11	2	0
amyotrophic lateral sclerosis	ALS	23056579	4	11	2	3
amyotrophic lateral sclerosis	ALS	22523592	2	16	14	0
amyotrophic lateral sclerosis	ALS	22523592	2	16	14	3
amyotrophic lateral sclerosis	ALS	22523592	3	16	13	0
amyotrophic lateral sclerosis	ALS	22523592	3	16	13	3
motor neuron disease	ALS	22262909	2	14	12	2
amyotrophic lateral sclerosis	ALS	22262909	3	20	8	0
amyotrophic lateral sclerosis	ALS	22262909	3	20	8	3
motor neuron disease	ALS	22262909	10	17	15	2
motor neuron disease	ALS	22262909	14	17	15	2
amyotrophic lateral sclerosis	ALS	23147503	3	14	1	0
amyotrophic lateral sclerosis	ALS	23147503	3	14	1	3
amyotrophic lateral sclerosis	ALS	22982304	3	31	16	0
amyotrophic lateral sclerosis	ALS	22982304	3	31	16	3
amyotrophic lateral sclerosis	ALS	22262900	3	36	26	0
amyotrophic lateral sclerosis	ALS	22262900	3	36	26	3
amyotrophic lateral sclerosis	ALS	21651514	2	9	7	0
amyotrophic lateral sclerosis	ALS	21651514	2	9	7	3
amyotrophic lateral sclerosis	ALS	21651514	3	11	1	0
amyotrophic lateral sclerosis	ALS	21651514	3	11	1	3
amyotrophic lateral sclerosis	ALS	23567743	2	7	5	0
amyotrophic lateral sclerosis	ALS	23567743	2	7	5	3
amyotrophic lateral sclerosis	ALS	23567743	3	16	1	0
amyotrophic lateral sclerosis	ALS	23567743	3	16	1	3
amyotrophic lateral sclerosis	ALS	22762947	2	20	10	0
amyotrophic lateral sclerosis	ALS	22762947	2	20	10	3
amyotrophic lateral sclerosis	ALS	22018668	3	12	1	0
amyotrophic lateral sclerosis	ALS	22018668	3	12	1	3
amyotrophic lateral sclerosis	ALS	21901496	2	13	7	0
amyotrophic lateral sclerosis	ALS	21901496	2	13	7	3
amyotrophic lateral sclerosis	ALS	21901496	3	35	24	0
amyotrophic lateral sclerosis	ALS	21901496	3	35	24	3
amyotrophic lateral sclerosis	ALS	22023190	2	14	12	0
amyotrophic lateral sclerosis	ALS	22023190	2	14	12	3
amyotrophic lateral sclerosis	ALS	22023190	3	25	22	0
amyotrophic lateral sclerosis	ALS	22023190	3	25	22	3
amyotrophic lateral sclerosis	ALS	21813273	3	18	15	0
amyotrophic lateral sclerosis	ALS	21813273	3	18	15	3
motor neuron disease	ALS	21813273	6	38	24	2
amyotrophic lateral sclerosis	ALS	22565043	3	42	20	0
amyotrophic lateral sclerosis	ALS	22565043	3	42	20	3
amyotrophic lateral sclerosis	ALS	23408943	3	17	1	0
amyotrophic lateral sclerosis	ALS	23408943	3	17	1	3
amyotrophic lateral sclerosis	ALS	22532172	10	34	32	0
amyotrophic lateral sclerosis	ALS	22532172	10	34	32	3
amyotrophic lateral sclerosis	ALS	23503474	2	16	14	0
amyotrophic lateral sclerosis	ALS	23503474	2	16	14	3
amyotrophic lateral sclerosis	ALS	23503474	3	21	8	0
amyotrophic lateral sclerosis	ALS	23503474	3	21	8	3
amyotrophic lateral sclerosis	ALS	22572535	5	27	25	0
amyotrophic lateral sclerosis	ALS	22572535	5	27	25	3
amyotrophic lateral sclerosis	ALS	22105541	3	18	3	0
amyotrophic lateral sclerosis	ALS	22105541	3	18	3	3
amyotrophic lateral sclerosis	ALS	22471402	5	36	34	0
amyotrophic lateral sclerosis	ALS	22471402	5	36	34	3
motor neuron disease	ALS	22475618	2	19	2	2
amyotrophic lateral sclerosis	ALS	22475618	3	23	16	0
amyotrophic lateral sclerosis	ALS	22475618	3	23	16	3
amyotrophic lateral sclerosis	ALS	22475618	8	37	22	0
motor neuron disease	ALS	22475618	8	37	35	2
amyotrophic lateral sclerosis	ALS	22475618	8	37	22	3
amyotrophic lateral sclerosis	ALS	21556876	3	26	2	0
amyotrophic lateral sclerosis	ALS	21556876	3	26	2	3
amyotrophic lateral sclerosis	ALS	23460879	2	9	7	0
amyotrophic lateral sclerosis	ALS	23460879	2	9	7	3
amyotrophic lateral sclerosis	ALS	23460879	3	27	10	0
amyotrophic lateral sclerosis	ALS	23460879	3	27	10	3
amyotrophic lateral sclerosis	ALS	23249733	3	30	18	0
amyotrophic lateral sclerosis	ALS	23249733	3	30	18	3
amyotrophic lateral sclerosis	ALS	22274580	3	25	16	0
amyotrophic lateral sclerosis	ALS	22274580	3	25	16	3
amyotrophic lateral sclerosis	ALS	22727428	3	23	21	0
amyotrophic lateral sclerosis	ALS	22727428	3	23	21	3
amyotrophic lateral sclerosis	ALS	22563080	3	31	20	0
amyotrophic lateral sclerosis	ALS	22563080	3	31	20	3
amyotrophic lateral sclerosis	ALS	22416219	3	18	15	0
amyotrophic lateral sclerosis	ALS	22416219	3	18	15	3
amyotrophic lateral sclerosis	ALS	23722162	2	20	18	0
amyotrophic lateral sclerosis	ALS	23722162	2	20	18	3
amyotrophic lateral sclerosis	ALS	23722162	3	15	12	0
amyotrophic lateral sclerosis	ALS	23722162	3	15	12	3
amyotrophic lateral sclerosis	ALS	22766032	3	27	24	0
amyotrophic lateral sclerosis	ALS	22766032	3	27	24	3
motor neuron disease	ALS	22766032	8	44	29	2
amyotrophic lateral sclerosis	ALS	22718532	3	30	28	0
amyotrophic lateral sclerosis	ALS	22718532	3	30	28	3
amyotrophic lateral sclerosis	ALS	22334377	2	9	7	0
amyotrophic lateral sclerosis	ALS	22334377	2	9	7	3
amyotrophic lateral sclerosis	ALS	22334377	3	27	3	0
amyotrophic lateral sclerosis	ALS	22334377	3	27	3	3
amyotrophic lateral sclerosis	ALS	21830989	3	17	7	0
amyotrophic lateral sclerosis	ALS	21830989	3	17	7	3
amyotrophic lateral sclerosis	ALS	22425368	3	18	1	0
amyotrophic lateral sclerosis	ALS	22425368	3	18	1	3
amyotrophic lateral sclerosis	ALS	22245043	9	30	25	0
amyotrophic lateral sclerosis	ALS	22245043	9	30	25	3
amyotrophic lateral sclerosis	ALS	22035589	3	28	14	0
amyotrophic lateral sclerosis	ALS	22035589	3	28	14	3
amyotrophic lateral sclerosis	ALS	23679925	2	12	9	0
amyotrophic lateral sclerosis	ALS	23679925	2	12	9	3
amyotrophic lateral sclerosis	ALS	23679925	4	22	13	0
amyotrophic lateral sclerosis	ALS	23679925	4	22	13	3
amyotrophic lateral sclerosis	ALS	23679925	8	18	11	0
amyotrophic lateral sclerosis	ALS	23679925	8	18	11	3
amyotrophic lateral sclerosis	ALS	22665549	2	13	7	0
amyotrophic lateral sclerosis	ALS	22665549	2	13	7	3
amyotrophic lateral sclerosis	ALS	22665549	6	17	6	0
amyotrophic lateral sclerosis	ALS	22665549	6	17	6	3
amyotrophic lateral sclerosis	ALS	23046583	3	26	18	0
amyotrophic lateral sclerosis	ALS	23046583	3	26	18	3
amyotrophic lateral sclerosis	ALS	23664960	2	15	13	0
amyotrophic lateral sclerosis	ALS	23664960	2	15	13	3
amyotrophic lateral sclerosis	ALS	23455423	6	36	34	0
amyotrophic lateral sclerosis	ALS	23455423	6	36	34	3
amyotrophic lateral sclerosis	ALS	22643084	2	16	10	0
amyotrophic lateral sclerosis	ALS	22643084	2	16	10	3
amyotrophic lateral sclerosis	ALS	22643084	3	42	20	0
amyotrophic lateral sclerosis	ALS	22643084	3	42	20	3
amyotrophic lateral sclerosis	ALS	23286752	2	18	16	0
amyotrophic lateral sclerosis	ALS	23286752	2	18	16	3
amyotrophic lateral sclerosis	ALS	22563797	2	18	4	0
amyotrophic lateral sclerosis	ALS	22563797	2	18	4	3
amyotrophic lateral sclerosis	ALS	22563797	3	31	25	0
amyotrophic lateral sclerosis	ALS	22563797	3	31	25	3
amyotrophic lateral sclerosis	ALS	22910997	2	16	14	0
amyotrophic lateral sclerosis	ALS	22910997	2	16	14	3
amyotrophic lateral sclerosis	ALS	22910997	3	29	21	0
amyotrophic lateral sclerosis	ALS	22910997	3	29	21	3
amyotrophic lateral sclerosis	ALS	22910997	5	16	7	0
amyotrophic lateral sclerosis	ALS	22910997	5	16	7	3
amyotrophic lateral sclerosis	ALS	21820354	3	22	14	0
amyotrophic lateral sclerosis	ALS	21820354	3	22	14	3
amyotrophic lateral sclerosis	ALS	22563406	3	34	1	0
amyotrophic lateral sclerosis	ALS	22563406	3	34	1	3
